origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
2,2025-10-27,XHP0001,1,cluster_1,ADIDA6,1.2553191489361701,0.8647901798726765,0.4141344616373142,3.7081870907707994,4.654958262882492,3.723966610305994,4.28994435050999,3.431955480407992,10.0,44.31955480407992,37.23966610305994,34.31955480407992,6
2,2025-10-27,XHZXCZP0001,1,cluster_1,ADIDA6,2.882978723404255,0.9230139741274515,0.9019942887922305,2.272971326042457,6.55292797188836,1.6910781862937705,6.55292797188836,1.6910781862937705,31.0,83.42342377510688,52.42342377510688,52.42342377510688,6
2,2025-10-27,XHZXCZP0002,2,cluster_2,ADIDA6,0.09574468085106383,0.6251949197409793,0.999999970046711,16.101851877922307,1.541666669162774,0.9487179502540148,-1.4583333383255481,-0.8974359005080296,13.0,1.3333332933956148,12.333333353302192,-11.666666706604385,6
2,2025-10-27,YBB0001,1,cluster_1,ADIDA6,0.20212765957446807,0.9668892744464788,0.999999970046711,15.048245218861867,3.0416665867912283,4.866666538865966,3.0416665867912283,4.866666538865966,5.0,29.333332694329826,24.333332694329826,24.333332694329826,6
2,2025-10-27,YDBZ001,1,cluster_1,ADIDA6,0.4787234042553192,0.999999966932122,0.999999970046711,6.5277776369973175,3.124999932605099,2.272727223712799,2.958333243473465,2.15151508616252,11.0,34.66666594778772,24.99999946084079,23.66666594778772,6
2,2025-10-27,YDBZ002,1,cluster_1,ADIDA6,0.8085106382978723,0.5113801709417791,0.2846040220651922,2.1746880271489317,1.7582584049289234,1.2787333854028533,0.8026778732385647,0.5837657259916834,11.0,17.421422985908517,14.066067239431387,6.421422985908517,6
2,2025-10-27,YDBZLV0001AMDE,2,cluster_2,ADIDA6,0.1702127659574468,0.21756310308259466,0.999999970046711,7.082726385744053e-38,1.2055704486372855e-38,,1.2055704486372855e-38,,0.0,9.644563589098284e-38,9.644563589098284e-38,9.644563589098284e-38,6
2,2025-10-27,YDBZWV0001AMDE,2,cluster_2,ADIDA6,0.19148936170212766,0.30079803678000855,0.999999970046711,4.203716439927055e-30,8.049669778583722e-31,,8.049669778583722e-31,,0.0,6.439735822866978e-30,6.439735822866978e-30,6.439735822866978e-30,6
2,2025-10-27,YJL0002,0,low_information,ADIDA6,0.0425531914893617,0.20109752085966626,0.999999970046711,3.9166665493496184,0.16666666167445185,,0.16666666167445185,,0.0,1.3333332933956148,1.3333332933956148,1.3333332933956148,6
2,2025-10-27,YJLZHMV000AMDE,1,cluster_1,ADIDA6,1.053191489361702,0.24704019828430476,0.9999999715852382,0.5934343771589344,0.6250000355184522,5.000000284147617,0.5416667140246029,4.333333712196823,1.0,5.333333712196823,5.000000284147617,4.333333712196823,6
2,2025-10-27,YJX0022,0,low_information,ADIDA6,0.06382978723404255,0.1833444668607733,0.08303696199449338,0.6547895922908294,0.04179508035898911,,0.04179508035898911,,0.0,0.33436064287191286,0.33436064287191286,0.33436064287191286,6
2,2025-10-27,YJX0023,0,low_information,ADIDA6,0.10638297872340426,0.016864916709287355,0.1318499326179882,1.1451375149848528,0.12182313989200562,,0.12182313989200562,,0.0,0.974585119136045,0.974585119136045,0.974585119136045,6
2,2025-10-27,YJX0024,2,cluster_2,ADIDA6,0.14893617021276595,0.3634491557842199,0.06065563679293326,0.6120272868177682,0.09115300016434845,,0.09115300016434845,,0.0,0.7292240013147876,0.7292240013147876,0.7292240013147876,6
2,2025-10-27,YJX0025,2,cluster_2,ADIDA6,0.14893617021276595,0.04909774889560936,0.24038028846838524,1.1458519243428766,0.1706587972425561,,0.1706587972425561,,0.0,1.3652703779404487,1.3652703779404487,1.3652703779404487,6
2,2025-10-27,YKLLW0004,0,low_information,ADIDA6,0.46808510638297873,0.00570324399697248,0.014271568508790838,0.1169516034700651,0.05474330375194537,,0.05474330375194537,,0.0,0.43794643001556294,0.43794643001556294,0.43794643001556294,6
2,2025-10-27,YKLLW0005,1,cluster_1,ADIDA6,1.0851063829787233,0.012020123007908131,0.029305785196935618,0.30410933686215763,0.329990982552554,2.639927860420432,0.148321310070072,1.186570480560576,1.0,2.186570480560576,2.639927860420432,1.186570480560576,6
2,2025-10-27,YKLLW0006,0,low_information,ADIDA6,0.2553191489361702,0.0090635414300741,1.0037376640824323e-06,0.4895907045096078,0.12500188200245305,1.0000150560196244,-0.12499749066339595,-0.9999799253071676,1.0,2.007469283235142e-05,1.0000150560196244,-0.9999799253071676,6
2,2025-10-27,YXBLJ0001,0,low_information,ADIDA6,0.010638297872340425,0.999999970046711,0.999999970046711,105.75,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,6
2,2025-10-27,ZBTZ0002,0,low_information,ADIDA6,0.574468085106383,0.004667646358095498,0.011756855338096507,0.2892536157818691,0.16616697076830778,1.3293357661464622,-0.0701107056422563,-0.5608856451380504,1.0,0.43911435486194966,1.3293357661464622,-0.5608856451380504,6
2,2025-10-27,ZBTZ0003,0,low_information,ADIDA6,0.0425531914893617,0.033159181061760176,1.0037376640824323e-06,17.625003931294014,0.7500001672891069,1.0000002230521425,-0.7499996654217861,-0.9999995538957148,6.0,2.6766257109801897e-06,6.000001338312855,-5.999997323374289,6
2,2025-10-27,ZJJSJBV001AMDE,2,cluster_2,ADIDA6,0.40425531914893614,0.2204122860921432,0.999999970046711,1.6491227946683797,0.6666666616744513,,0.6666666616744513,,0.0,5.333333293395611,5.333333293395611,5.333333293395611,6
2,2025-10-27,ZJJSJSV001AMDE,1,cluster_1,ADIDA6,0.6595744680851063,0.39455554828076955,0.8038439482781653,0.00022129940183797736,0.00014596343525483612,,0.00014596343525483612,,0.0,0.001167707482038689,0.001167707482038689,0.001167707482038689,6
2,2025-10-27,ZJJYZBV001AMDE,1,cluster_1,ADIDA6,0.6382978723404256,0.7709379198416596,0.999999970046711,4.438888787214112,2.83333326843454,,2.83333326843454,,0.0,22.66666614747632,22.66666614747632,22.66666614747632,6
2,2025-10-27,ZJJYZSJBV1AMDE,1,cluster_1,ADIDA6,0.40425531914893614,0.3498044624748055,0.4952069117819758,0.05388091518976779,0.02178164656607634,,0.02178164656607634,,0.0,0.17425317252861072,0.17425317252861072,0.17425317252861072,6
2,2025-10-27,ZJJYZSJSV1AMDE,1,cluster_1,ADIDA6,0.40425531914893614,0.9999999766847975,0.0288372252974681,0.5262221783374782,0.21272811464706562,,0.21272811464706562,,0.0,1.701824917176525,1.701824917176525,1.701824917176525,6
2,2025-10-27,ZJJYZSJSV2AMDE,2,cluster_2,ADIDA6,0.19148936170212766,0.38840678040421417,0.999999970046711,1.1297099873034169e-52,2.1632744437725004e-53,,2.1632744437725004e-53,,0.0,1.7306195550180003e-52,1.7306195550180003e-52,1.7306195550180003e-52,6
2,2025-10-27,ZTD0001,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,1.375,1.0,-1.375,-1.0,11.0,0.0,11.0,-11.0,6
2,2025-10-27,ZTD0003,2,cluster_2,ADIDA6,0.11702127659574468,0.18688845147419209,0.999999970046711,35.250000127982226,4.125000014976644,0.8918918951300852,-3.9583333533021925,-0.8558558601734471,37.0,5.333333173582459,33.00000011981315,-31.66666682641754,6
3,2025-12-22,BLP0001,1,cluster_1,ADIDA6,0.9607843137254902,0.3270663945848589,0.2958034610490711,4.390807572396011,4.218619040145187,0.6887541290032958,-3.312238080290374,-0.5407735641290407,49.0,22.50209535767701,33.7489523211615,-26.497904642322993,6
3,2025-12-22,BLP0002,1,cluster_1,ADIDA6,0.49019607843137253,0.23227938827381675,0.999999970046711,4.8449999592635224,2.3749999800311383,2.111111093361012,2.3749999800311383,2.111111093361012,9.0,27.999999840249107,18.999999840249107,18.999999840249107,6
3,2025-12-22,BLP0003,2,cluster_2,ADIDA6,0.06862745098039216,0.22566240488932318,0.999999970046711,10.928571428571427,0.75,1.0,-0.2500000049922151,-0.3333333399896201,6.0,3.999999960062279,6.0,-2.0000000399377207,6
3,2025-12-22,BLP0004,0,low_information,ADIDA6,0.0392156862745098,1.0037376640824323e-06,0.999999970046711,22.3125,0.875,1.0,-0.5416666766510962,-0.6190476304583957,7.0,2.6666665867912296,7.0,-4.33333341320877,6
3,2025-12-22,CLSSLT0003,2,cluster_2,ADIDA6,0.21568627450980393,0.7393670654737028,0.21903404197807744,3.477272727272727,0.75,1.0,-0.39177166919970147,-0.522362225599602,6.0,2.865826646402388,6.0,-3.1341733535976117,6
3,2025-12-22,CLSSLT0006,2,cluster_2,ADIDA6,0.35294117647058826,0.23592035629092992,0.8952714207430034,2.41055986125419,0.8507858333838318,1.361257333414131,0.2781433335353273,0.44502933365652364,5.0,7.225146668282618,6.806286667070655,2.225146668282618,6
3,2025-12-22,CWW0002,1,cluster_1,ADIDA6,1.3411764705882352,0.8909986416527781,0.9999999716539689,8.481359649122808,11.375,0.5723270440251572,-2.6750000444087902,-0.134591197202958,159.0,137.59999964472968,91.0,-21.400000355270322,6
3,2025-12-22,DHZXCZP0001,1,cluster_1,ADIDA6,0.45098039215686275,0.5616727733521245,0.22647115150258607,2.217391304347826,1.0,1.0,0.5166440778599248,0.5166440778599248,8.0,12.133152622879399,8.0,4.133152622879399,6
3,2025-12-22,DRMJJ0021,2,cluster_2,ADIDA6,0.13725490196078433,0.695960441318373,0.0417148891018896,5.4642857142857135,0.75,1.0,-0.6526191515700641,-0.8701588687600855,6.0,0.7790467874394866,6.0,-5.220953212560513,6
3,2025-12-22,DRMJJ0022,1,cluster_1,ADIDA6,0.35294117647058826,0.6579321404579505,0.2965848017824232,5.60901421595828,1.9796520762205696,0.8335377163033977,-1.5843041524411392,-0.6670754326067955,19.0,6.325566780470886,15.837216609764557,-12.674433219529114,6
3,2025-12-22,DRMJJ0023,1,cluster_1,ADIDA6,0.8529411764705882,0.23033003894856743,0.9999999812495003,5.42241375280065,4.624999965624084,1.9473684065785615,4.624999965624084,1.9473684065785615,19.0,55.99999972499267,36.99999972499267,36.99999972499267,6
3,2025-12-22,DRMJJ0025,2,cluster_2,ADIDA6,0.19607843137254902,0.4418696914549231,0.17683778757520496,4.735099426620076,0.9284508679647208,0.9284508679647208,-0.7138034718588832,-0.7138034718588832,8.0,2.2895722251289343,7.427606943717766,-5.710427774871065,6
3,2025-12-22,DRMJJ0026,2,cluster_2,ADIDA6,0.19607843137254902,0.5435938123750488,0.1861020058514458,5.65540505683315,1.1089029523202254,1.1089029523202254,-0.5643881907190988,-0.5643881907190988,8.0,3.4848944742472097,8.871223618561803,-4.515105525752791,6
3,2025-12-22,DRMJJ0027,2,cluster_2,ADIDA6,0.0784313725490196,0.8670732470861948,0.2367491551275564,4.269096724530448,0.3348311156494469,2.678648925195575,0.15477482086592925,1.238198566927434,1.0,2.238198566927434,2.678648925195575,1.238198566927434,6
3,2025-12-22,ETZP0003,2,cluster_2,ADIDA6,0.19607843137254902,0.6358642209870319,0.526066669590184,14.850182132841038,2.911800418204125,1.1092573021730001,-1.4777983271834998,-0.5629707913079999,21.0,9.177613382532,23.294403345633,-11.822386617467998,6
3,2025-12-22,ETZP0004,2,cluster_2,ADIDA6,0.45098039215686275,0.16139733226846836,0.999999964651473,6.6521739130434785,3.0,1.0,-1.4999999705428948,-0.4999999901809649,24.0,12.00000023565684,24.0,-11.999999764343158,6
3,2025-12-22,FDBLHP0001,2,cluster_2,ADIDA6,0.35294117647058826,0.5590320288426374,0.3339139797833609,2.4152982551577007,0.852458207702718,1.3639331323243487,0.28483283081087174,0.4557325292973948,5.0,7.278662646486974,6.819665661621744,2.278662646486974,6
3,2025-12-22,FDBLP0001,1,cluster_1,ADIDA6,0.7450980392156863,0.999999970046711,0.4524244789382692,1.7766331312547476,1.3237658625035376,0.7060084600018867,-0.07993654998584993,-0.04263282665911996,15.0,14.3605076001132,10.5901269000283,-0.6394923998867994,6
3,2025-12-22,FRC0003,1,cluster_1,ADIDA6,0.6470588235294118,0.5366708226451059,0.23433926257044513,2.75686230378331,1.7838520789186125,1.189234719279075,-0.932295842162775,-0.6215305614418499,12.0,4.541633262697801,14.2708166313489,-7.4583667373022,6
3,2025-12-22,FRH0028,1,cluster_1,ADIDA6,0.6078431372549019,0.18293743467071005,0.999999970046711,0.5483870967741934,0.3333333333333332,,0.3333333333333332,,0.0,2.6666666666666656,2.6666666666666656,2.6666666666666656,6
3,2025-12-22,FRH0033,1,cluster_1,ADIDA6,3.195098039215686,0.17066320133517174,0.6504197480761699,0.777270350180819,2.4834549718032246,1.9867639774425796,1.2169099436064488,0.973527954885159,10.0,19.73527954885159,19.867639774425797,9.73527954885159,6
3,2025-12-22,FRH0034,1,cluster_1,ADIDA6,1.0960784313725491,0.22903682131032635,0.6668584649845956,2.0967793110689983,2.2982345782109217,0.9192938312843687,-1.6929383128436877,-0.677175325137475,20.0,6.456493497250498,18.385876625687374,-13.543506502749501,6
3,2025-12-22,FRH0043,2,cluster_2,ADIDA6,0.1568627450980392,0.039249715444438074,0.1485989737509451,4.448565502528878,0.6978141964751181,1.1165027143601889,-0.47937160704976384,-0.7669945712796221,5.0,1.165027143601889,5.582513571800945,-3.8349728563981107,6
3,2025-12-22,FRH0044,2,cluster_2,ADIDA6,0.35294117647058826,0.05903175871184907,0.5938989027739201,1.7260825456253297,0.6092056043383517,1.2184112086767034,-0.06317758264659326,-0.12635516529318652,4.0,3.4945793388272537,4.8736448347068135,-0.5054206611727461,6
3,2025-12-22,FRH0046,1,cluster_1,ADIDA6,0.6666666666666666,0.2134623593732376,0.4466915398980101,7.8164102895479495,5.210940193031966,0.757954937168286,-5.210940193031966,-0.757954937168286,55.0,13.312478455744277,41.68752154425573,-41.68752154425573,6
3,2025-12-22,FRH0048,1,cluster_1,ADIDA6,2.503267973856209,0.2899685926796625,0.590334035477027,1.937080813585219,4.849032363419209,0.44588803341785826,-3.8230647268384175,-0.35154618177824526,87.0,56.41548218529266,38.79225890735367,-30.58451781470734,6
3,2025-12-22,FRH0050,1,cluster_1,ADIDA6,1.3137254901960784,0.1680651510676269,0.9080933980303753,3.557114497119501,4.673071986411894,12.461525297098383,4.673071986411894,12.461525297098383,3.0,40.38457589129515,37.38457589129515,37.38457589129515,6
3,2025-12-22,FRH0051,1,cluster_1,ADIDA6,1.8725490196078431,0.348262683321345,0.46006797969181074,1.195539572733351,2.238706454824216,0.7163860655437492,1.1024129096484323,0.35277213108749833,25.0,33.81930327718746,17.90965163859373,8.819303277187458,6
3,2025-12-22,FRH0056,1,cluster_1,ADIDA6,3.372549019607843,0.561803308475356,0.5154352851193411,1.927325581395349,6.5,0.5777777777777777,-0.13268663418497617,-0.011794367483108994,90.0,88.93850692652019,52.0,-1.0614930734798094,6
3,2025-12-22,FRH0056-1,0,low_information,ADIDA6,0.058823529411764705,0.24640751600200858,0.999999970046711,9.916666539365188,0.5833333258450111,2.3333333033800443,0.41666665169002204,1.6666666067600882,2.0,5.333333213520176,4.666666606760089,3.3333332135201763,6
3,2025-12-22,FRH0059,1,cluster_1,ADIDA6,1.3725490196078431,0.7719859915043926,0.999999970046711,1.0928571428571427,1.5,1.0,-0.9999999301089947,-0.6666666200726631,12.0,4.0000005591280425,12.0,-7.9999994408719575,6
3,2025-12-22,FRH0064,1,cluster_1,ADIDA6,0.6568627450980392,0.16681907480241398,0.5656605001899627,2.815322783223096,1.8492806517249747,1.1380188625999845,1.3407075356332996,0.8250507911589536,13.0,23.725660285066397,14.794245213799798,10.725660285066397,6
3,2025-12-22,FRH0065,2,cluster_2,ADIDA6,0.23529411764705882,0.7832661553632873,0.2913138363972919,8.187307319647076,1.926425251681665,0.8561890007474067,-1.6028505033633298,-0.7123780014948132,18.0,5.177195973093362,15.41140201345332,-12.822804026906638,6
3,2025-12-22,FRH0068,2,cluster_2,ADIDA6,0.24509803921568626,0.1579596722457436,0.999999970046711,6.119999816685871,1.4999999550700662,1.3333332933956143,1.3749999400934216,1.2222221689719304,9.0,19.999999520747373,11.99999964056053,10.999999520747373,6
3,2025-12-22,FRW0005,1,cluster_1,ADIDA6,1.4411764705882353,0.3184387788653362,0.7549166623345567,1.3543196296222766,1.9518135838673984,1.1153220479242276,1.1857514451565314,0.6775722543751608,14.0,23.48601156125225,15.614508670939188,9.486011561252251,6
3,2025-12-22,FRW0006,1,cluster_1,ADIDA6,2.735294117647059,0.3726612641643005,0.8694999575381925,2.518130247533104,6.887826853546432,1.4892598602262557,6.725435804728576,1.454148282103476,37.0,90.80348643782861,55.10261482837146,53.80348643782861,6
3,2025-12-22,FRW0008,2,cluster_2,ADIDA6,0.09803921568627451,0.07387908150051675,0.32280626374885596,1.6900499231511592,0.16569116893638816,,0.16569116893638816,,0.0,1.3255293514911053,1.3255293514911053,1.3255293514911053,6
3,2025-12-22,FRW0009,2,cluster_2,ADIDA6,0.23529411764705882,0.4231722579953138,0.38514959370762003,2.0423392032134045,0.4805504007560951,3.844403206048761,0.3490672010081269,2.792537608065015,1.0,3.792537608065015,3.844403206048761,2.792537608065015,6
3,2025-12-22,FRW0015,1,cluster_1,ADIDA6,0.9607843137254902,0.9999999776436783,0.12406904172077836,1.3429255243646692,1.2902617783111527,,1.2902617783111527,,0.0,10.322094226489222,10.322094226489222,10.322094226489222,6
3,2025-12-22,FRW0024,2,cluster_2,ADIDA6,0.1568627450980392,0.6972549252771302,0.999999970046711,14.874999999999995,2.3333333333333326,1.5555555555555551,0.6666666666666652,0.4444444444444435,12.0,17.33333333333332,18.66666666666666,5.3333333333333215,6
3,2025-12-22,FSTBY001,0,low_information,ADIDA6,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,6
3,2025-12-22,FZGLS0001,0,low_information,ADIDA6,0.0196078431372549,0.183503424556217,0.999999970046711,16.99999949079409,0.3333333233489037,,0.3333333233489037,,0.0,2.6666665867912296,2.6666665867912296,2.6666665867912296,6
3,2025-12-22,FZGLS0002,0,low_information,ADIDA6,0.0392156862745098,0.030368617386031697,0.09583593179473134,9.800431367118117,0.38433064184776927,1.0248817115940514,-0.337677432608923,-0.9004731536237948,3.0,0.29858053912861604,3.074645134782154,-2.701419460871384,6
3,2025-12-22,FZLRICBHP0001,2,cluster_2,ADIDA6,0.13725490196078433,0.775593789723302,0.040848987648024276,13.660714285714285,1.875,1.0,-1.778804180584124,-0.9486955629781995,15.0,0.7695665553270078,15.0,-14.230433444672991,6
3,2025-12-22,FZLRJ0001,2,cluster_2,ADIDA6,0.4019607843137255,0.4547323047045913,0.9003647827783133,3.7317073170731705,1.5,1.0,-1.4491829488561248,-0.9661219659040832,12.0,0.4065364091510005,12.0,-11.593463590848998,6
3,2025-12-22,FZLRJ0001double,0,low_information,ADIDA6,0.0392156862745098,0.018172954674773166,1.0037376640824323e-06,3.187506398801918,0.12500025093340855,1.0000020074672684,-0.12499966542212194,-0.9999973233769756,1.0,2.6766230243501507e-06,1.0000020074672684,-0.9999973233769756,6
3,2025-12-22,FZLRJ0002,1,cluster_1,ADIDA6,0.49019607843137253,0.3757358163237127,0.999999970046711,7.904999954171468,3.8749999775350332,0.9999999942025892,-3.874999970046711,-0.9999999922701189,31.0,2.396263104859074e-07,30.999999820280266,-30.999999760373687,6
3,2025-12-22,FZLRJ0002double,2,cluster_2,ADIDA6,0.11764705882352941,0.13827198380822914,0.07425923123454455,4.419885421372601,0.5199865201614824,1.0399730403229648,-0.4200539193540703,-0.8401078387081407,4.0,0.6395686451674377,4.159892161291859,-3.3604313548325626,6
3,2025-12-22,GJMJWJX001,1,cluster_1,ADIDA6,6.477124183006535,0.2552254309945009,0.999999970046711,5.796039216224231,37.54166577306021,12.013333047379268,37.54166577306021,12.013333047379268,25.0,325.3333261844817,300.3333261844817,300.3333261844817,6
3,2025-12-22,GJMJWJXW001,1,cluster_1,ADIDA6,9.588235294117647,0.5920371866912847,0.7333008182377564,6.49803450130975,62.3046837478523,498.4374699828184,62.3046837478523,498.4374699828184,1.0,499.4374699828184,498.4374699828184,498.4374699828184,6
3,2025-12-22,HLGKSLT0001,1,cluster_1,ADIDA6,0.6470588235294118,0.4418241252864708,0.6495049389819902,3.51989620738819,2.2775798988982405,1.8220639191185923,2.120106531864321,1.6960852254914567,10.0,26.960852254914567,18.220639191185924,16.960852254914567,6
3,2025-12-22,HWZDSKL0001,1,cluster_1,ADIDA6,1.196078431372549,0.23002199400812226,0.7695086837208632,0.09205470510403667,0.11010464728129876,,0.11010464728129876,,0.0,0.8808371782503901,0.8808371782503901,0.8808371782503901,6
