horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
60_day_proxy,9,63,3,2025-11-24,HZSN0001,1,relative_active_persistent,25.0,1,99,1.0,11,6,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,JZJ00011,2,low_frequency_sparse,12.0,1,99,0.6666666666666666,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,JZJ00012,1,relative_active_persistent,15.0,1,99,1.0,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,JZJ0002,1,relative_active_persistent,100.0,1,99,1.0,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,JZJ0003,1,relative_active_persistent,171.0,1,99,1.0,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,JZJ0009,1,relative_active_persistent,174.0,1,99,1.0,11,6,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,JZJ0013,1,relative_active_persistent,211.0,1,99,1.0,11,7,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,JZJ0014,2,low_frequency_sparse,3.0,1,99,0.1111111111111111,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,JZJ0016,1,relative_active_persistent,6.0,1,99,0.4444444444444444,11,8,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,JZJ0017,2,low_frequency_sparse,0.0,0,99,0.1111111111111111,11,4,0.2792207792207792,Profile_block_frequency,0.07796424354865912,0.32742240110129506
60_day_proxy,9,63,3,2025-11-24,JZJ0018,2,low_frequency_sparse,5.0,1,99,0.4444444444444444,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,JZJ0019,1,relative_active_persistent,25.0,1,99,1.0,11,3,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,KZCWBG001,2,low_frequency_sparse,1.0,1,99,0.3333333333333333,11,4,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,LTKF0019,1,relative_active_persistent,9.0,1,99,0.5555555555555556,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,LTKF0020,1,relative_active_persistent,145.0,1,99,1.0,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,LTKF0021,1,relative_active_persistent,18.0,1,99,1.0,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,LTKF0022M,1,relative_active_persistent,5.0,1,99,0.7777777777777778,11,4,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,LTKF0031,1,relative_active_persistent,20.0,1,99,1.0,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,LTKF0047,2,low_frequency_sparse,0.0,0,99,0.1111111111111111,11,4,0.2792207792207792,Profile_block_frequency,0.07796424354865912,0.32742240110129506
60_day_proxy,9,63,3,2025-11-24,LTKF0058,0,low_information,6.0,1,99,0.2222222222222222,11,1,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,LTKF0101,1,relative_active_persistent,86.0,1,99,0.4444444444444444,11,4,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,LTKF0102,2,low_frequency_sparse,10.0,1,99,0.1111111111111111,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,LTKF0106,0,low_information,0.0,0,99,0.2222222222222222,11,1,0.09696969696969697,Profile_block_frequency,0.009403122130394858,0.10199916795512143
60_day_proxy,9,63,3,2025-11-24,LTKF0111,0,low_information,4.0,1,99,0.2222222222222222,11,2,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,LTKF093,2,low_frequency_sparse,8.0,1,99,0.4444444444444444,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,LTKF098,2,low_frequency_sparse,11.0,1,99,0.8888888888888888,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,LYC0201,2,low_frequency_sparse,0.0,0,99,0.3333333333333333,11,3,0.2792207792207792,Profile_block_frequency,0.07796424354865912,0.32742240110129506
60_day_proxy,9,63,3,2025-11-24,LYC0203,2,low_frequency_sparse,1.0,1,99,0.3333333333333333,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,NNB0002,1,relative_active_persistent,84.0,1,99,0.3333333333333333,11,2,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,QCCXC0004,1,relative_active_persistent,0.0,0,99,0.0,11,2,0.5264270613107822,Profile_block_frequency,0.27712545088030605,0.7474493366368931
60_day_proxy,9,63,3,2025-11-24,QFSJZ002-1,2,low_frequency_sparse,0.0,0,99,0.1111111111111111,11,3,0.2792207792207792,Profile_block_frequency,0.07796424354865912,0.32742240110129506
60_day_proxy,9,63,3,2025-11-24,QFSJZ003,2,low_frequency_sparse,0.0,0,99,0.2222222222222222,11,3,0.2792207792207792,Profile_block_frequency,0.07796424354865912,0.32742240110129506
60_day_proxy,9,63,3,2025-11-24,QFSJZ003-1,2,low_frequency_sparse,15.0,1,99,0.5555555555555556,11,3,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,RLHZHMV000AMDE,1,relative_active_persistent,30.0,1,99,1.0,11,8,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,SLT0003,2,low_frequency_sparse,11.0,1,99,0.6666666666666666,11,4,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,SLT0004,2,low_frequency_sparse,1.0,1,99,0.7777777777777778,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,XHP0001,1,relative_active_persistent,66.0,1,99,0.0,11,2,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0001,1,relative_active_persistent,18.0,1,99,1.0,11,7,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0002,2,low_frequency_sparse,2.0,1,99,0.8888888888888888,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,YDBZ001,1,relative_active_persistent,27.0,1,99,0.7777777777777778,11,5,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,YDBZ002,1,relative_active_persistent,9.0,1,99,0.7777777777777778,11,6,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,YJLZHMV000AMDE,1,relative_active_persistent,1.0,1,99,0.3333333333333333,11,8,0.5264270613107822,Profile_block_frequency,0.22427132825874163,0.6416424920272255
60_day_proxy,9,63,3,2025-11-24,YXBLJ0001,2,low_frequency_sparse,10.0,1,99,0.5555555555555556,11,1,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,3,2025-11-24,ZBTZ0002,0,low_information,1.0,1,99,0.0,11,2,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,ZBTZ0003,0,low_information,8.0,1,99,0.1111111111111111,11,2,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,ZTD0001,0,low_information,21.0,1,99,0.0,11,0,0.09696969696969697,Profile_block_frequency,0.815463728191001,2.3333567516607996
60_day_proxy,9,63,3,2025-11-24,ZTD0003,2,low_frequency_sparse,22.0,1,99,0.7777777777777778,11,2,0.2792207792207792,Profile_block_frequency,0.5195226851071006,1.2757524867200667
60_day_proxy,9,63,4,2026-01-26,BLP0001,1,relative_active_persistent,38.0,1,108,0.8888888888888888,12,4,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,BLP0002,1,relative_active_persistent,7.0,1,108,0.7777777777777778,12,3,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,BLP0003,2,low_frequency_sparse,3.0,1,108,0.6666666666666666,12,2,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,BLP0004,0,low_information,3.0,1,108,0.2222222222222222,12,2,0.125,Profile_block_frequency,0.765625,2.0794415416798357
60_day_proxy,9,63,4,2026-01-26,CLSSLT0003,2,low_frequency_sparse,3.0,1,108,0.2222222222222222,12,6,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,CLSSLT0006,2,low_frequency_sparse,6.0,1,108,0.4444444444444444,12,4,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,CWW0002,1,relative_active_persistent,263.0,1,108,1.0,12,3,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,DHZXCZP0001,1,relative_active_persistent,9.0,1,108,0.2222222222222222,12,4,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,DRMJJ0021,2,low_frequency_sparse,4.0,1,108,0.4444444444444444,12,3,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,DRMJJ0022,1,relative_active_persistent,11.0,1,108,0.7777777777777778,12,4,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,DRMJJ0023,1,relative_active_persistent,17.0,1,108,0.8888888888888888,12,5,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,DRMJJ0025,2,low_frequency_sparse,7.0,1,108,0.4444444444444444,12,4,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,DRMJJ0026,2,low_frequency_sparse,1.0,1,108,0.3333333333333333,12,3,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,DRMJJ0027,2,low_frequency_sparse,0.0,0,108,0.1111111111111111,12,3,0.29814814814814816,Profile_block_frequency,0.0888923182441701,0.35403293447589373
60_day_proxy,9,63,4,2026-01-26,ETZP0003,2,low_frequency_sparse,38.0,1,108,0.1111111111111111,12,3,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,ETZP0004,2,low_frequency_sparse,39.0,1,108,0.4444444444444444,12,5,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FDBLHP0001,2,low_frequency_sparse,7.0,1,108,0.1111111111111111,12,4,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FDBLP0001,1,relative_active_persistent,9.0,1,108,0.8888888888888888,12,5,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRC0003,1,relative_active_persistent,19.0,1,108,0.0,12,7,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0028,2,low_frequency_sparse,1.0,1,108,0.1111111111111111,12,7,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRH0033,1,relative_active_persistent,19.0,1,108,0.3333333333333333,12,11,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0034,1,relative_active_persistent,1.0,1,108,1.0,12,11,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0043,2,low_frequency_sparse,5.0,1,108,0.0,12,5,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRH0044,2,low_frequency_sparse,6.0,1,108,0.2222222222222222,12,9,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRH0046,1,relative_active_persistent,106.0,1,108,1.0,12,10,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0048,1,relative_active_persistent,81.0,1,108,1.0,12,9,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0050,1,relative_active_persistent,6.0,1,108,0.3333333333333333,12,10,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0051,1,relative_active_persistent,35.0,1,108,0.8888888888888888,12,10,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0056,1,relative_active_persistent,56.0,1,108,1.0,12,10,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0056-1,2,low_frequency_sparse,4.0,1,108,0.5555555555555556,12,2,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRH0059,1,relative_active_persistent,6.0,1,108,0.2222222222222222,12,10,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0064,1,relative_active_persistent,4.0,1,108,1.0,12,3,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRH0065,2,low_frequency_sparse,17.0,1,108,0.6666666666666666,12,4,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRH0068,2,low_frequency_sparse,4.0,1,108,0.7777777777777778,12,2,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRW0005,1,relative_active_persistent,25.0,1,108,0.6666666666666666,12,9,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRW0006,1,relative_active_persistent,42.0,1,108,1.0,12,10,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FRW0008,2,low_frequency_sparse,2.0,1,108,0.2222222222222222,12,2,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRW0009,2,low_frequency_sparse,7.0,1,108,0.3333333333333333,12,4,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FRW0015,1,relative_active_persistent,0.0,0,108,0.0,12,5,0.5306122448979592,Profile_block_frequency,0.2815493544356518,0.756326082181477
60_day_proxy,9,63,4,2026-01-26,FRW0024,2,low_frequency_sparse,34.0,1,108,0.2222222222222222,12,3,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FSTBY001,0,low_information,0.0,0,108,0.1111111111111111,12,1,0.125,Profile_block_frequency,0.015625,0.13353139262452263
60_day_proxy,9,63,4,2026-01-26,FZGLS0001,0,low_information,1.0,1,108,0.2222222222222222,12,1,0.125,Profile_block_frequency,0.765625,2.0794415416798357
60_day_proxy,9,63,4,2026-01-26,FZGLS0002,2,low_frequency_sparse,1.0,1,108,0.3333333333333333,12,3,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FZLRICBHP0001,2,low_frequency_sparse,14.0,1,108,0.1111111111111111,12,4,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FZLRJ0001,2,low_frequency_sparse,32.0,1,108,0.2222222222222222,12,5,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,FZLRJ0001double,0,low_information,1.0,1,108,0.0,12,1,0.125,Profile_block_frequency,0.765625,2.0794415416798357
60_day_proxy,9,63,4,2026-01-26,FZLRJ0002,1,relative_active_persistent,63.0,1,108,0.4444444444444444,12,5,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,FZLRJ0002double,2,low_frequency_sparse,2.0,1,108,0.2222222222222222,12,3,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,GJMJWJX001,1,relative_active_persistent,1.0,1,108,0.8888888888888888,12,8,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,GJMJWJXW001,1,relative_active_persistent,0.0,0,108,0.4444444444444444,12,4,0.5306122448979592,Profile_block_frequency,0.2815493544356518,0.756326082181477
60_day_proxy,9,63,4,2026-01-26,HLGKSLT0001,1,relative_active_persistent,14.0,1,108,0.4444444444444444,12,6,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,HWZDSKL0001,1,relative_active_persistent,0.0,0,108,0.0,12,3,0.5306122448979592,Profile_block_frequency,0.2815493544356518,0.756326082181477
60_day_proxy,9,63,4,2026-01-26,HWZDSKL0002,1,relative_active_persistent,2.0,1,108,0.1111111111111111,12,5,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,HZSN0001,1,relative_active_persistent,25.0,1,108,0.7777777777777778,12,7,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ00011,1,relative_active_persistent,19.0,1,108,0.7777777777777778,12,4,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ00012,1,relative_active_persistent,13.0,1,108,0.7777777777777778,12,6,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ0002,1,relative_active_persistent,49.0,1,108,1.0,12,6,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ0003,1,relative_active_persistent,96.0,1,108,1.0,12,6,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ0009,1,relative_active_persistent,246.0,1,108,1.0,12,7,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ0013,1,relative_active_persistent,111.0,1,108,1.0,12,8,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ0014,2,low_frequency_sparse,0.0,0,108,0.3333333333333333,12,4,0.29814814814814816,Profile_block_frequency,0.0888923182441701,0.35403293447589373
60_day_proxy,9,63,4,2026-01-26,JZJ0016,1,relative_active_persistent,11.0,1,108,0.2222222222222222,12,9,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
60_day_proxy,9,63,4,2026-01-26,JZJ0017,2,low_frequency_sparse,1.0,1,108,0.0,12,4,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,JZJ0018,2,low_frequency_sparse,4.0,1,108,0.4444444444444444,12,3,0.29814814814814816,Profile_block_frequency,0.4925960219478738,1.210164774573857
60_day_proxy,9,63,4,2026-01-26,JZJ0019,1,relative_active_persistent,25.0,1,108,0.5555555555555556,12,4,0.5306122448979592,Profile_block_frequency,0.22032486463973341,0.6337237600891445
