horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
90_day_proxy,13,91,1,2025-02-03,FRW0014,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0015,1,relative_active_persistent,42.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRW0016,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0017,1,relative_active_persistent,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,FRW0020,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0021,0,low_information,1.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0022,0,low_information,3.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0023,0,low_information,1.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,FRW0024,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FSTBY001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FZGLS0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FZGLS0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FZLRICBHP0001,0,low_information,6.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,FZLRJ0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FZLRJ0001double,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,FZLRJ0002,0,low_information,7.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,FZLRJ0002double,0,low_information,3.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,GJMJSLW001,1,relative_active_persistent,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,GJMJSW001,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,GJMJWJX001,1,relative_active_persistent,18.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,GJMJWJXW001,1,relative_active_persistent,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,GJMUSDW001,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,HLGKSLT0001,0,low_information,18.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,HSAKSLT0001,0,low_information,2.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,HWZDSKL0001,0,low_information,64.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,HWZDSKL0002,0,low_information,19.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,HZSN0001,1,relative_active_persistent,37.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,JZJ00011,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,JZJ00012,0,low_information,19.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,JZJ0002,0,low_information,175.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,JZJ0003,0,low_information,195.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,JZJ0004,0,low_information,10.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,JZJ0005,0,low_information,24.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,JZJ0008,0,low_information,72.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,JZJ0009,1,relative_active_persistent,10.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,JZJ0013,1,relative_active_persistent,39.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,JZJ0014,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,JZJ0016,2,low_frequency_sparse,6.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,JZJ0017,0,low_information,1.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,JZJ0018,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,JZJ0019,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,JZQCQ001,1,relative_active_persistent,176.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,JZQCQ003,1,relative_active_persistent,273.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,JZQCQ004,0,low_information,18.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,KFZ0001,0,low_information,3.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,KZCWBG001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LRKF0001,1,relative_active_persistent,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,LTKF0002,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,LTKF0003B,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,LTKF0005A,0,low_information,10.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,LTKF0006A,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,LTKF0008,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,LTKF0009,2,low_frequency_sparse,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,LTKF0010,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,LTKF0012,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,LTKF0016,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,LTKF0018A,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,LTKF0019,0,low_information,34.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0020,0,low_information,123.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,LTKF0021,0,low_information,47.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0022,0,low_information,2.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0022M,0,low_information,10.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0023,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,LTKF0024A,0,low_information,12.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0031,0,low_information,40.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0047,0,low_information,7.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0058,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LTKF0101,0,low_information,47.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,LTKF0102,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LTKF0103,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LTKF0106,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LTKF0111,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LTKF093,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LTKF098,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LYC0201,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,LYC0203,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,NNB0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,QCCXC0004,1,relative_active_persistent,72.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QCCXC0005,2,low_frequency_sparse,33.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QCCXC0007,1,relative_active_persistent,100.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QCSSXC0004,0,low_information,1.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QCSSXC0005,2,low_frequency_sparse,5.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QCSSXC0006,0,low_information,3.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QCXDS001,1,relative_active_persistent,71.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,QCXXC0001,2,low_frequency_sparse,11.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QCXXC0002,2,low_frequency_sparse,9.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,QFSJZ001-1,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,QFSJZ002-1,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,QFSJZ003,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,QFSJZ003-1,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,QYGZIPJ,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,RLHZHMV000AMDE,1,relative_active_persistent,262.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,SLT0001,0,low_information,0.0,0,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,SLT0003,0,low_information,3.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,SLT0004,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,SPH0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,SRPDZS0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,SRPDZS0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,WSJZS0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,WSJZS0004,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,XHP0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,XHZXCZP0001,1,relative_active_persistent,185.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,XHZXCZP0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,YBB0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,YDBZ001,2,low_frequency_sparse,5.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,YDBZ002,2,low_frequency_sparse,30.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,YDBZLV0001AMDE,2,low_frequency_sparse,1.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,YDBZWV0001AMDE,0,low_information,9.0,1,57,52,4,1,profile_leave_one_out,profile_leave_one_out,0.25,SKU_recent_block,0.5625,1.3862943611198906
90_day_proxy,13,91,1,2025-02-03,YJL0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,YJLZHMV000AMDE,2,low_frequency_sparse,46.0,1,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
90_day_proxy,13,91,1,2025-02-03,YJX0022,0,low_information,4.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,YJX0023,0,low_information,9.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,YJX0024,0,low_information,9.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,YJX0025,0,low_information,5.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,YKLLW0004,0,low_information,2.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,YKLLW0005,0,low_information,8.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,YKLLW0006,0,low_information,3.0,1,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,1.0,34.538776394910684
90_day_proxy,13,91,1,2025-02-03,YXBLJ0001,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,ZBTZ0002,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,ZBTZ0003,0,low_information,0.0,0,57,52,4,0,profile_leave_one_out,profile_leave_one_out,0.0,SKU_recent_block,0.0,9.992007221626415e-16
90_day_proxy,13,91,1,2025-02-03,ZJJSJBV001AMDE,2,low_frequency_sparse,1.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,ZJJSJSV001AMDE,1,relative_active_persistent,1.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,ZJJYZBV001AMDE,1,relative_active_persistent,7.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,ZJJYZSJBV1AMDE,2,low_frequency_sparse,3.0,1,57,52,4,3,profile_leave_one_out,profile_leave_one_out,0.75,SKU_recent_block,0.0625,0.2876820724517809
90_day_proxy,13,91,1,2025-02-03,ZJJYZSJSV1AMDE,1,relative_active_persistent,0.0,0,57,52,4,2,profile_leave_one_out,profile_leave_one_out,0.5,SKU_recent_block,0.25,0.6931471805599453
