horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
30_day_proxy,4,28,6,2026-07-06,LYC0203,2,low_frequency_sparse,0.0,0,,,,1.6,PXQ,1.7333333333333334,1.6,1.6,0.0,1.6
30_day_proxy,4,28,6,2026-07-06,NNB0002,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,NNB0002,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,NNB0002,1,relative_active_persistent,0.0,0,,,,1.5527114285892233e-67,SES,4.350269088719806e-68,1.5527114285892233e-67,1.5527114285892233e-67,0.0,1.5527114285892233e-67
30_day_proxy,4,28,6,2026-07-06,NNB0002,1,relative_active_persistent,0.0,0,,,,3.5418548810012605e-29,ADIDA2,9.923300313150082e-30,3.5418548810012605e-29,3.5418548810012605e-29,0.0,3.5418548810012605e-29
30_day_proxy,4,28,6,2026-07-06,NNB0002,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,NNBZL01,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,NNBZL01,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,NNBZL01,1,relative_active_persistent,0.0,0,,,,0.0770336027575332,SES,0.0133738893676272,0.0770336027575332,0.0770336027575332,0.0,0.0770336027575332
30_day_proxy,4,28,6,2026-07-06,NNBZL01,1,relative_active_persistent,0.0,0,,,,1.0780804432798454,ADIDA2,0.1871667436249731,1.0780804432798454,1.0780804432798454,0.0,1.0780804432798454
30_day_proxy,4,28,6,2026-07-06,NNBZL01,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0021206647231496,SES,0.0005469968531933,0.0021206647231496,0.0021206647231496,0.0,0.0021206647231496
30_day_proxy,4,28,6,2026-07-06,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0512550366721558,ADIDA2,0.0132205451733735,0.0512550366721558,0.0512550366721558,0.0,0.0512550366721558
30_day_proxy,4,28,6,2026-07-06,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK001,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK001,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK001,1,relative_active_persistent,0.0,0,,,,0.0080651198260571,SES,0.0025203499456428,0.0080651198260571,0.0080651198260571,0.0,0.0080651198260571
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK001,1,relative_active_persistent,0.0,0,,,,0.1739079347328916,ADIDA2,0.0543462296040286,0.1739079347328916,0.1739079347328916,0.0,0.1739079347328916
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK001,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK002,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK002,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK002,1,relative_active_persistent,0.0,0,,,,0.0351777057614508,SES,0.0068706456565333,0.0351777057614508,0.0351777057614508,0.0,0.0351777057614508
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK002,1,relative_active_persistent,0.0,0,,,,1.074963090747661e-22,ADIDA2,2.099537286616526e-23,1.074963090747661e-22,1.074963090747661e-22,0.0,1.074963090747661e-22
30_day_proxy,4,28,6,2026-07-06,QFDNZGJK002,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0240812829702628,SES,0.0434800942518634,0.0240812829702628,0.0240812829702628,0.0,0.0240812829702628
30_day_proxy,4,28,6,2026-07-06,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0190996572222079,ADIDA2,0.0344854922067642,0.0190996572222079,0.0190996572222079,0.0,0.0190996572222079
30_day_proxy,4,28,6,2026-07-06,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,0.258378108824566,SES,0.4665160298221331,0.258378108824566,0.258378108824566,0.0,0.258378108824566
30_day_proxy,4,28,6,2026-07-06,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,0.2145916273966216,ADIDA2,0.3874571050216779,0.2145916273966216,0.2145916273966216,0.0,0.2145916273966216
30_day_proxy,4,28,6,2026-07-06,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ003-1,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ003-1,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFSJZ003-1,2,low_frequency_sparse,0.0,0,,,,0.0001385159488806,SES,8.038872033253463e-05,0.0001385159488806,0.0001385159488806,0.0,0.0001385159488806
30_day_proxy,4,28,6,2026-07-06,QFSJZ003-1,2,low_frequency_sparse,0.0,0,,,,3.881778338929029e-68,ADIDA2,2.252817785985597e-68,3.881778338929029e-68,3.881778338929029e-68,0.0,3.881778338929029e-68
30_day_proxy,4,28,6,2026-07-06,QFSJZ003-1,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFYF001,0,low_information,0.0,0,,,,3.0,MA4_proxy,6.25,3.0,3.0,0.0,3.0
30_day_proxy,4,28,6,2026-07-06,QFYF001,0,low_information,0.0,0,,,,12.0,Naive,25.0,12.0,12.0,0.0,12.0
30_day_proxy,4,28,6,2026-07-06,QFYF001,0,low_information,0.0,0,,,,11.999999640560532,SES,24.99999925116777,11.999999640560532,11.999999640560532,0.0,11.999999640560532
30_day_proxy,4,28,6,2026-07-06,QFYF001,0,low_information,0.0,0,,,,0.0,ADIDA2,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,QFYF001,0,low_information,0.0,0,,,,3.0,PXQ,6.25,3.0,3.0,0.0,3.0
30_day_proxy,4,28,6,2026-07-06,RLHZHMV000AMDE,1,relative_active_persistent,13.0,1,,,,18.0,MA4_proxy,0.4665071770334928,5.0,5.0,0.0,5.0
30_day_proxy,4,28,6,2026-07-06,RLHZHMV000AMDE,1,relative_active_persistent,13.0,1,,,,8.0,Naive,0.388755980861244,-5.0,5.0,5.0,0.0
30_day_proxy,4,28,6,2026-07-06,RLHZHMV000AMDE,1,relative_active_persistent,13.0,1,,,,11.115306764680517,SES,0.2676465671625397,-1.8846932353194834,1.8846932353194834,1.8846932353194834,0.0
30_day_proxy,4,28,6,2026-07-06,RLHZHMV000AMDE,1,relative_active_persistent,13.0,1,,,,20.36184256335553,ADIDA2,0.5723920653326668,7.3618425633555304,7.3618425633555304,0.0,7.3618425633555304
30_day_proxy,4,28,6,2026-07-06,RLHZHMV000AMDE,1,relative_active_persistent,13.0,1,,,,40.0919540229885,PXQ,2.1064318319309243,27.091954022988503,27.091954022988503,0.0,27.091954022988503
30_day_proxy,4,28,6,2026-07-06,SKZ2FT01,1,relative_active_persistent,10.0,1,,,,18.0,MA4_proxy,4.166666666666667,8.0,8.0,0.0,8.0
30_day_proxy,4,28,6,2026-07-06,SKZ2FT01,1,relative_active_persistent,10.0,1,,,,32.0,Naive,11.458333333333334,22.0,22.0,0.0,22.0
30_day_proxy,4,28,6,2026-07-06,SKZ2FT01,1,relative_active_persistent,10.0,1,,,,31.99999963921764,SES,11.458333145425854,21.99999963921764,21.99999963921764,0.0,21.99999963921764
30_day_proxy,4,28,6,2026-07-06,SKZ2FT01,1,relative_active_persistent,10.0,1,,,,17.99999964056053,ADIDA2,4.166666479458611,7.999999640560532,7.999999640560532,0.0,7.999999640560532
30_day_proxy,4,28,6,2026-07-06,SKZ2FT01,1,relative_active_persistent,10.0,1,,,,15.333333333333334,PXQ,2.777777777777778,5.333333333333334,5.333333333333334,0.0,5.333333333333334
30_day_proxy,4,28,6,2026-07-06,SKZ3FT01,1,relative_active_persistent,7.0,1,,,,34.0,MA4_proxy,5.443548387096774,27.0,27.0,0.0,27.0
30_day_proxy,4,28,6,2026-07-06,SKZ3FT01,1,relative_active_persistent,7.0,1,,,,68.0,Naive,12.298387096774194,61.0,61.0,0.0,61.0
30_day_proxy,4,28,6,2026-07-06,SKZ3FT01,1,relative_active_persistent,7.0,1,,,,67.99999928112105,SES,12.29838695183892,60.99999928112105,60.99999928112105,0.0,60.99999928112105
30_day_proxy,4,28,6,2026-07-06,SKZ3FT01,1,relative_active_persistent,7.0,1,,,,21.97812278928163,ADIDA2,3.2236010876291963,14.978122789281631,14.978122789281631,0.0,14.978122789281631
30_day_proxy,4,28,6,2026-07-06,SKZ3FT01,1,relative_active_persistent,7.0,1,,,,26.5,PXQ,3.931451612903226,19.5,19.5,0.0,19.5
30_day_proxy,4,28,6,2026-07-06,SLT0003,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,SLT0003,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,SLT0003,2,low_frequency_sparse,0.0,0,,,,0.2182027792327444,SES,0.1418318065012838,0.2182027792327444,0.2182027792327444,0.0,0.2182027792327444
30_day_proxy,4,28,6,2026-07-06,SLT0003,2,low_frequency_sparse,0.0,0,,,,0.2142099927177443,ADIDA2,0.1392364952665338,0.2142099927177443,0.2142099927177443,0.0,0.2142099927177443
30_day_proxy,4,28,6,2026-07-06,SLT0003,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,SLT0004,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,SLT0004,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,SLT0004,2,low_frequency_sparse,0.0,0,,,,1.2129400802673066e-165,SES,2.8157537577633903e-165,1.2129400802673066e-165,1.2129400802673066e-165,0.0,1.2129400802673066e-165
30_day_proxy,4,28,6,2026-07-06,SLT0004,2,low_frequency_sparse,0.0,0,,,,0.0168047973597759,ADIDA2,0.0390111367280513,0.0168047973597759,0.0168047973597759,0.0,0.0168047973597759
30_day_proxy,4,28,6,2026-07-06,SLT0004,2,low_frequency_sparse,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,TTNX0002,0,low_information,2.0,1,,,,0.0,MA4_proxy,,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,TTNX0002,0,low_information,2.0,1,,,,0.0,Naive,,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,TTNX0002,0,low_information,2.0,1,,,,0.0,SES,,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,TTNX0002,0,low_information,2.0,1,,,,0.0,ADIDA2,,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,XFTW0001,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XFTW0001,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XFTW0001,1,relative_active_persistent,0.0,0,,,,0.1843023075771922,SES,0.0639938567976361,0.1843023075771922,0.1843023075771922,0.0,0.1843023075771922
30_day_proxy,4,28,6,2026-07-06,XFTW0001,1,relative_active_persistent,0.0,0,,,,1.7943990337002418e-14,ADIDA2,6.230552200348062e-15,1.7943990337002418e-14,1.7943990337002418e-14,0.0,1.7943990337002418e-14
30_day_proxy,4,28,6,2026-07-06,XFTW0001,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9992,0,low_information,6.0,1,,,,4.0,MA4_proxy,6.25,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9992,0,low_information,6.0,1,,,,8.0,Naive,6.25,2.0,2.0,0.0,2.0
30_day_proxy,4,28,6,2026-07-06,XGX9992,0,low_information,6.0,1,,,,7.999999858092337,SES,6.25,1.9999998580923366,1.9999998580923366,0.0,1.9999998580923366
30_day_proxy,4,28,6,2026-07-06,XGX9992,0,low_information,6.0,1,,,,3.999999880186844,ADIDA2,6.250000374416112,-2.000000119813156,2.000000119813156,2.000000119813156,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9992,0,low_information,6.0,1,,,,4.0,PXQ,6.25,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9993,0,low_information,8.0,1,,,,4.0,MA4_proxy,5.0,-4.0,4.0,4.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9993,0,low_information,8.0,1,,,,4.0,Naive,5.0,-4.0,4.0,4.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9993,0,low_information,8.0,1,,,,3.999999933780271,SES,5.000000082774663,-4.000000066219728,4.000000066219728,4.000000066219728,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9993,0,low_information,8.0,1,,,,5.999999820280266,ADIDA2,6.249999887675166,-2.000000179719734,2.000000179719734,2.000000179719734,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9993,0,low_information,8.0,1,,,,4.0,PXQ,5.0,-4.0,4.0,4.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9994,0,low_information,9.0,1,,,,6.0,MA4_proxy,18.75,-3.0,3.0,3.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9994,0,low_information,9.0,1,,,,12.0,Naive,18.75,3.0,3.0,0.0,3.0
30_day_proxy,4,28,6,2026-07-06,XGX9994,0,low_information,9.0,1,,,,11.999999999999988,SES,18.75,2.9999999999999876,2.9999999999999876,0.0,2.9999999999999876
30_day_proxy,4,28,6,2026-07-06,XGX9994,0,low_information,9.0,1,,,,5.999999820280266,ADIDA2,18.75,-3.000000179719734,3.000000179719734,3.000000179719734,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9994,0,low_information,9.0,1,,,,6.0,PXQ,18.75,-3.0,3.0,3.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX9995,0,low_information,2.0,1,,,,14.0,MA4_proxy,9.375,12.0,12.0,0.0,12.0
30_day_proxy,4,28,6,2026-07-06,XGX9995,0,low_information,2.0,1,,,,24.0,Naive,17.1875,22.0,22.0,0.0,22.0
30_day_proxy,4,28,6,2026-07-06,XGX9995,0,low_information,2.0,1,,,,24.000000127500623,SES,17.18750009960986,22.000000127500623,22.000000127500623,0.0,22.000000127500623
30_day_proxy,4,28,6,2026-07-06,XGX9995,0,low_information,2.0,1,,,,15.999999520747377,ADIDA2,10.937499625583888,13.999999520747377,13.999999520747377,0.0,13.999999520747377
30_day_proxy,4,28,6,2026-07-06,XGX9995,0,low_information,2.0,1,,,,14.0,PXQ,9.375,12.0,12.0,0.0,12.0
30_day_proxy,4,28,6,2026-07-06,XGX99990,0,low_information,2.0,1,,,,2.0,MA4_proxy,6.25,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99990,0,low_information,2.0,1,,,,0.0,Naive,6.25,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99990,0,low_information,2.0,1,,,,1.4142135478887266,SES,6.25,-0.5857864521112734,0.5857864521112734,0.5857864521112734,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99990,0,low_information,2.0,1,,,,3.999999880186844,ADIDA2,6.25,1.9999998801868442,1.9999998801868442,0.0,1.9999998801868442
30_day_proxy,4,28,6,2026-07-06,XGX99990,0,low_information,2.0,1,,,,2.0,PXQ,6.25,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99991,0,low_information,2.0,1,,,,2.0,MA4_proxy,3.125,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99991,0,low_information,2.0,1,,,,0.0,Naive,3.125,-2.0,2.0,2.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99991,0,low_information,2.0,1,,,,8.029893252745072e-06,SES,3.125,-1.9999919701067472,1.9999919701067472,1.9999919701067472,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99991,0,low_information,2.0,1,,,,3.999999880186844,ADIDA2,3.125,1.9999998801868442,1.9999998801868442,0.0,1.9999998801868442
30_day_proxy,4,28,6,2026-07-06,XGX99991,0,low_information,2.0,1,,,,2.0,PXQ,3.125,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99992,0,low_information,6.0,1,,,,0.0,MA4_proxy,,-6.0,6.0,6.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99992,0,low_information,6.0,1,,,,0.0,Naive,,-6.0,6.0,6.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99992,0,low_information,6.0,1,,,,0.0,SES,,-6.0,6.0,6.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99992,0,low_information,6.0,1,,,,0.0,ADIDA2,,-6.0,6.0,6.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99993,0,low_information,8.0,1,,,,4.0,MA4_proxy,9.375,-4.0,4.0,4.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99993,0,low_information,8.0,1,,,,16.0,Naive,15.625,8.0,8.0,0.0,8.0
30_day_proxy,4,28,6,2026-07-06,XGX99993,0,low_information,8.0,1,,,,15.999999520747377,SES,15.624999625583888,7.999999520747377,7.999999520747377,0.0,7.999999520747377
30_day_proxy,4,28,6,2026-07-06,XGX99993,0,low_information,8.0,1,,,,0.0,ADIDA2,12.5,-8.0,8.0,8.0,0.0
30_day_proxy,4,28,6,2026-07-06,XGX99993,0,low_information,8.0,1,,,,4.0,PXQ,9.375,-4.0,4.0,4.0,0.0
30_day_proxy,4,28,6,2026-07-06,XHP0001,1,relative_active_persistent,106.0,1,,,,296.0,MA4_proxy,6.733732876712328,190.0,190.0,0.0,190.0
30_day_proxy,4,28,6,2026-07-06,XHP0001,1,relative_active_persistent,106.0,1,,,,816.0,Naive,19.755993150684933,710.0,710.0,0.0,710.0
30_day_proxy,4,28,6,2026-07-06,XHP0001,1,relative_active_persistent,106.0,1,,,,256.69445254966854,SES,6.186887717407632,150.69445254966854,150.69445254966854,0.0,150.69445254966854
30_day_proxy,4,28,6,2026-07-06,XHP0001,1,relative_active_persistent,106.0,1,,,,149.82282114736142,ADIDA2,4.70001784558615,43.822821147361424,43.822821147361424,0.0,43.822821147361424
30_day_proxy,4,28,6,2026-07-06,XHP0001,1,relative_active_persistent,106.0,1,,,,145.6,PXQ,4.641267123287672,39.599999999999994,39.599999999999994,0.0,39.599999999999994
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0001,1,relative_active_persistent,62.0,1,,,,41.0,MA4_proxy,1.9907407407407407,-21.0,21.0,21.0,0.0
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0001,1,relative_active_persistent,62.0,1,,,,68.0,Naive,1.4814814814814814,6.0,6.0,0.0,6.0
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0001,1,relative_active_persistent,62.0,1,,,,63.73723576654789,SES,1.2841312854883282,1.7372357665478901,1.7372357665478901,0.0,1.7372357665478901
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0001,1,relative_active_persistent,62.0,1,,,,35.99999982028025,ADIDA2,2.4074074240481247,-26.00000017971975,26.00000017971975,26.00000017971975,0.0
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0001,1,relative_active_persistent,62.0,1,,,,41.03896103896104,PXQ,1.9889369889369883,-20.96103896103896,20.96103896103896,20.96103896103896,0.0
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0002,1,relative_active_persistent,9.0,1,,,,10.0,MA4_proxy,3.565830721003135,1.0,1.0,0.0,1.0
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0002,1,relative_active_persistent,9.0,1,,,,8.0,Naive,3.565830721003135,-1.0,1.0,1.0,0.0
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0002,1,relative_active_persistent,9.0,1,,,,9.134188350306053,SES,3.565830721003135,0.13418835030605258,0.13418835030605258,0.0,0.13418835030605258
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0002,1,relative_active_persistent,9.0,1,,,,12.00000005990659,ADIDA2,3.565830736261475,3.00000005990659,3.00000005990659,0.0,3.00000005990659
30_day_proxy,4,28,6,2026-07-06,XHZXCZP0002,1,relative_active_persistent,9.0,1,,,,14.512820512820513,PXQ,4.205851619644723,5.512820512820513,5.512820512820513,0.0,5.512820512820513
30_day_proxy,4,28,6,2026-07-06,XMJ0001,0,low_information,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XMJ0001,0,low_information,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XMJ0001,0,low_information,0.0,0,,,,7.77566249112261e-60,SES,2.2089950258871053e-60,7.77566249112261e-60,7.77566249112261e-60,0.0,7.77566249112261e-60
30_day_proxy,4,28,6,2026-07-06,XMJ0001,0,low_information,0.0,0,,,,1.4148844673785936,ADIDA2,0.4019558145961914,1.4148844673785936,1.4148844673785936,0.0,1.4148844673785936
30_day_proxy,4,28,6,2026-07-06,XMJ0001,0,low_information,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XMJ0004,1,relative_active_persistent,38.0,1,,,,21.0,MA4_proxy,3.293918918918919,-17.0,17.0,17.0,0.0
30_day_proxy,4,28,6,2026-07-06,XMJ0004,1,relative_active_persistent,38.0,1,,,,52.0,Naive,3.040540540540541,14.0,14.0,0.0,14.0
30_day_proxy,4,28,6,2026-07-06,XMJ0004,1,relative_active_persistent,38.0,1,,,,51.99999928112104,SES,3.040540540540541,13.999999281121042,13.999999281121042,0.0,13.999999281121042
30_day_proxy,4,28,6,2026-07-06,XMJ0004,1,relative_active_persistent,38.0,1,,,,9.286418560513118,ADIDA2,4.850267135048459,-28.71358143948688,28.71358143948688,28.71358143948688,0.0
30_day_proxy,4,28,6,2026-07-06,XMJ0004,1,relative_active_persistent,38.0,1,,,,19.125,PXQ,3.4522804054054053,-18.875,18.875,18.875,0.0
30_day_proxy,4,28,6,2026-07-06,XMSH0001,1,relative_active_persistent,18.0,1,,,,22.0,MA4_proxy,0.7183908045977011,4.0,4.0,0.0,4.0
30_day_proxy,4,28,6,2026-07-06,XMSH0001,1,relative_active_persistent,18.0,1,,,,12.0,Naive,0.8620689655172414,-6.0,6.0,6.0,0.0
30_day_proxy,4,28,6,2026-07-06,XMSH0001,1,relative_active_persistent,18.0,1,,,,15.552560471591422,SES,0.7344626267388139,-2.4474395284085784,2.4474395284085784,2.4474395284085784,0.0
30_day_proxy,4,28,6,2026-07-06,XMSH0001,1,relative_active_persistent,18.0,1,,,,14.889504513472644,ADIDA2,0.7582792919011263,-3.1104954865273555,3.1104954865273555,3.1104954865273555,0.0
30_day_proxy,4,28,6,2026-07-06,XMSH0001,1,relative_active_persistent,18.0,1,,,,27.714285714285715,PXQ,0.7183908045977011,9.714285714285715,9.714285714285715,0.0,9.714285714285715
30_day_proxy,4,28,6,2026-07-06,XXGP0002,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XXGP0002,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XXGP0002,1,relative_active_persistent,0.0,0,,,,5.130209167402322e-07,SES,9.430531557724857e-08,5.130209167402322e-07,5.130209167402322e-07,0.0,5.130209167402322e-07
30_day_proxy,4,28,6,2026-07-06,XXGP0002,1,relative_active_persistent,0.0,0,,,,0.0750033335903472,ADIDA2,0.0137873774982255,0.0750033335903472,0.0750033335903472,0.0,0.0750033335903472
30_day_proxy,4,28,6,2026-07-06,XXGP0002,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
30_day_proxy,4,28,6,2026-07-06,XYJ0001,1,relative_active_persistent,17.0,1,,,,6.0,MA4_proxy,2.6515151515151514,-11.0,11.0,11.0,0.0
30_day_proxy,4,28,6,2026-07-06,XYJ0001,1,relative_active_persistent,17.0,1,,,,12.0,Naive,2.083333333333333,-5.0,5.0,5.0,0.0
30_day_proxy,4,28,6,2026-07-06,XYJ0001,1,relative_active_persistent,17.0,1,,,,11.999999999999988,SES,2.0833333333333344,-5.000000000000012,5.000000000000012,5.000000000000012,0.0
30_day_proxy,4,28,6,2026-07-06,XYJ0001,1,relative_active_persistent,17.0,1,,,,4.993579270581752,ADIDA2,2.746820144831273,-12.006420729418249,12.006420729418249,12.006420729418249,0.0
30_day_proxy,4,28,6,2026-07-06,XYJ0001,1,relative_active_persistent,17.0,1,,,,7.272727272727272,PXQ,2.53099173553719,-9.727272727272728,9.727272727272728,9.727272727272728,0.0
