sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
YJLZHMV000AMDE,1,across_2024_2026,13,91,2026-02-02,2,5,12.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,0.0
YJLZHMV000AMDE,1,across_2024_2026,13,91,2026-02-02,2,5,12.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,0.0
YJLZHMV000AMDE,1,across_2024_2026,13,91,2026-02-02,2,5,12.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,0.0
FZLRICBHP0001,1,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,16.25
FZLRICBHP0001,1,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,16.25
FZLRICBHP0001,1,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,16.25
KFYFQ51mm,1,only_2026,13,91,2026-02-02,2,5,47.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,81.25
KFYFQ51mm,1,only_2026,13,91,2026-02-02,2,5,47.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,81.25
KFYFQ51mm,1,only_2026,13,91,2026-02-02,2,5,47.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,81.25
ZBTZ0003,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,3.25
ZBTZ0003,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,3.25
ZBTZ0003,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,3.25
SLT0003,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,1.0,0.0,4,4,29.25
SLT0003,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,29.25
SLT0003,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,29.25
FRH0050,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,3.25
FRH0050,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,3.25
FRH0050,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,3.25
JZJ0014,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.5625,4,3,3.25
JZJ0014,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.4444444444444444,4,3,3.25
JZJ0014,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.5932111519232731,4,3,3.25
JZJ0016,1,across_2024_2026,13,91,2026-02-02,2,5,19.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,26.0
JZJ0016,1,across_2024_2026,13,91,2026-02-02,2,5,19.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,26.0
JZJ0016,1,across_2024_2026,13,91,2026-02-02,2,5,19.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,26.0
xgx0013,2,only_2026,13,91,2026-02-02,2,5,1.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
xgx0013,2,only_2026,13,91,2026-02-02,2,5,1.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
xgx0013,2,only_2026,13,91,2026-02-02,2,5,1.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,0.0
FRC0003,1,across_2024_2026,13,91,2026-02-02,2,5,30.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,0.0
FRC0003,1,across_2024_2026,13,91,2026-02-02,2,5,30.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,0.0
FRC0003,1,across_2024_2026,13,91,2026-02-02,2,5,30.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,0.0
DRMJJ0021,2,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,13.0
DRMJJ0021,2,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,13.0
DRMJJ0021,2,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,13.0
XFTW0001,1,only_2026,13,91,2026-02-02,2,5,4.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
XFTW0001,1,only_2026,13,91,2026-02-02,2,5,4.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
XFTW0001,1,only_2026,13,91,2026-02-02,2,5,4.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,0.0
FRW0009,2,across_2024_2026,13,91,2026-02-02,2,5,18.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,0.0
FRW0009,2,across_2024_2026,13,91,2026-02-02,2,5,18.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,0.0
FRW0009,2,across_2024_2026,13,91,2026-02-02,2,5,18.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,0.0
FRW00023,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
FRW00023,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
FRW00023,2,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.5929,0,0,0.0
SLT0004,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.5625,4,3,6.5
SLT0004,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.4444444444444444,4,3,6.5
SLT0004,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.5932111519232731,4,3,6.5
DRMJJ0038,2,only_2026,13,91,2026-02-02,2,5,7.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
DRMJJ0038,2,only_2026,13,91,2026-02-02,2,5,7.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
DRMJJ0038,2,only_2026,13,91,2026-02-02,2,5,7.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,0.0
LTKF0111,2,across_2024_2026,13,91,2026-02-02,2,5,21.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.5,0.25,4,2,0.0
LTKF0111,2,across_2024_2026,13,91,2026-02-02,2,5,21.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.5,0.25,4,2,0.0
LTKF0111,2,across_2024_2026,13,91,2026-02-02,2,5,21.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,0.0
XYMLRY00001,2,only_2026,13,91,2026-02-02,2,5,9.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,3.25
XYMLRY00001,2,only_2026,13,91,2026-02-02,2,5,9.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,3.25
XYMLRY00001,2,only_2026,13,91,2026-02-02,2,5,9.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,3.25
DRMJJ0025,2,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,16.25
DRMJJ0025,2,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,16.25
DRMJJ0025,2,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,16.25
CLSSLT0006,2,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,9.75
CLSSLT0006,2,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,9.75
CLSSLT0006,2,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,9.75
DRMJJ0039,2,only_2026,13,91,2026-02-02,2,5,7.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,6.5
DRMJJ0039,2,only_2026,13,91,2026-02-02,2,5,7.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,6.5
DRMJJ0039,2,only_2026,13,91,2026-02-02,2,5,7.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,6.5
ZBTZ0002,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,0,reused,True,BlockFrequency,0.75,0.0625,4,3,0.0
ZBTZ0002,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,0.0
ZBTZ0002,1,across_2024_2026,13,91,2026-02-02,2,5,6.0,1,109,2024-01-01,2026-01-26,0,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,0.0
LTKF0019,1,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,6.5
LTKF0019,1,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,6.5
LTKF0019,1,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,6.5
FRH0044,2,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,1.0,0.0,4,4,6.5
FRH0044,2,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,6.5
FRH0044,2,across_2024_2026,13,91,2026-02-02,2,5,10.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,6.5
KZCWBG001,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,3.25
KZCWBG001,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,3.25
KZCWBG001,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,3.25
LTKF093,1,across_2024_2026,13,91,2026-02-02,2,5,25.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,9.75
LTKF093,1,across_2024_2026,13,91,2026-02-02,2,5,25.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,9.75
LTKF093,1,across_2024_2026,13,91,2026-02-02,2,5,25.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,9.75
LTKF098B,1,only_2026,13,91,2026-02-02,2,5,33.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,13.0
LTKF098B,1,only_2026,13,91,2026-02-02,2,5,33.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,13.0
LTKF098B,1,only_2026,13,91,2026-02-02,2,5,33.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,13.0
QFDNZGJK002,1,only_2026,13,91,2026-02-02,2,5,38.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
QFDNZGJK002,1,only_2026,13,91,2026-02-02,2,5,38.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
QFDNZGJK002,1,only_2026,13,91,2026-02-02,2,5,38.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,0.0
DHZXCZP0001,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,19.5
DHZXCZP0001,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,19.5
DHZXCZP0001,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,19.5
ETZP0004,1,across_2024_2026,13,91,2026-02-02,2,5,31.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,32.5
ETZP0004,1,across_2024_2026,13,91,2026-02-02,2,5,31.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,32.5
ETZP0004,1,across_2024_2026,13,91,2026-02-02,2,5,31.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,32.5
ZTD0001,1,across_2024_2026,13,91,2026-02-02,2,5,11.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.25,0.5625,4,1,16.25
ZTD0001,1,across_2024_2026,13,91,2026-02-02,2,5,11.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.3333333333333333,0.44444444444444453,4,1,16.25
ZTD0001,1,across_2024_2026,13,91,2026-02-02,2,5,11.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7752525252525253,0.05051142740536678,4,1,16.25
FZLRJ0005,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,3.25
FZLRJ0005,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,3.25
FZLRJ0005,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.5929,0,0,3.25
ETZP0003,1,across_2024_2026,13,91,2026-02-02,2,5,37.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.5,0.25,4,2,16.25
ETZP0003,1,across_2024_2026,13,91,2026-02-02,2,5,37.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.5,0.25,4,2,16.25
ETZP0003,1,across_2024_2026,13,91,2026-02-02,2,5,37.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,16.25
FRH0064,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,19.5
FRH0064,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,19.5
FRH0064,1,across_2024_2026,13,91,2026-02-02,2,5,7.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,19.5
LTKF0047,1,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,0.0
LTKF0047,1,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,0.0
LTKF0047,1,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,0.0
XYMZG0016,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
XYMZG0016,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
XYMZG0016,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.5929,0,0,0.0
DRMJJ0027,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.5,0.25,4,2,3.25
DRMJJ0027,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.5,0.25,4,2,3.25
DRMJJ0027,2,across_2024_2026,13,91,2026-02-02,2,5,0.0,0,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7727272727272727,0.5971074380165289,4,2,3.25
LYC0201,1,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.5,0.25,4,2,0.0
LYC0201,1,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.5,0.25,4,2,0.0
LYC0201,1,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,0.0
XGX9995,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
XGX9995,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
XGX9995,1,only_2026,13,91,2026-02-02,2,5,0.0,0,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.5929,0,0,0.0
NNBZL01,1,only_2026,13,91,2026-02-02,2,5,35.0,1,4,2026-01-05,2026-01-26,0,reused,True,BlockFrequency,,,0,0,0.0
NNBZL01,1,only_2026,13,91,2026-02-02,2,5,35.0,1,4,2026-01-05,2026-01-26,0,reused,True,Laplace,,,0,0,0.0
NNBZL01,1,only_2026,13,91,2026-02-02,2,5,35.0,1,4,2026-01-05,2026-01-26,0,reused,True,EnterpriseFrequency,0.77,0.05289999999999999,0,0,0.0
NNB0002,1,across_2024_2026,13,91,2026-02-02,2,5,140.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,3.25
NNB0002,1,across_2024_2026,13,91,2026-02-02,2,5,140.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,3.25
NNB0002,1,across_2024_2026,13,91,2026-02-02,2,5,140.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,3.25
QFSJZ002-1,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.5,0.25,4,2,0.0
QFSJZ002-1,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.5,0.25,4,2,0.0
QFSJZ002-1,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,0.0
HWZDSKL0001,1,across_2024_2026,13,91,2026-02-02,2,5,22.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,0.0
HWZDSKL0001,1,across_2024_2026,13,91,2026-02-02,2,5,22.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,0.0
HWZDSKL0001,1,across_2024_2026,13,91,2026-02-02,2,5,22.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,0.0
FRW0024,1,across_2024_2026,13,91,2026-02-02,2,5,44.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.5,0.25,4,2,3.25
FRW0024,1,across_2024_2026,13,91,2026-02-02,2,5,44.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.5,0.25,4,2,3.25
FRW0024,1,across_2024_2026,13,91,2026-02-02,2,5,44.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,3.25
BLP0001,1,across_2024_2026,13,91,2026-02-02,2,5,72.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,107.25
BLP0001,1,across_2024_2026,13,91,2026-02-02,2,5,72.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,107.25
BLP0001,1,across_2024_2026,13,91,2026-02-02,2,5,72.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,107.25
BLP0003,2,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.5,0.25,4,2,16.25
BLP0003,2,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.5,0.25,4,2,16.25
BLP0003,2,across_2024_2026,13,91,2026-02-02,2,5,5.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7727272727272727,0.05165289256198348,4,2,16.25
BLP0004,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,0,reused,True,BlockFrequency,0.25,0.5625,4,1,19.5
BLP0004,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,0,reused,True,Laplace,0.3333333333333333,0.44444444444444453,4,1,19.5
BLP0004,2,across_2024_2026,13,91,2026-02-02,2,5,1.0,1,109,2024-01-01,2026-01-26,0,reused,True,EnterpriseFrequency,0.7752525252525253,0.05051142740536678,4,1,19.5
CWW0002,1,across_2024_2026,13,91,2026-02-02,2,5,326.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,0.75,0.0625,4,3,276.25
CWW0002,1,across_2024_2026,13,91,2026-02-02,2,5,326.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,276.25
CWW0002,1,across_2024_2026,13,91,2026-02-02,2,5,326.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,276.25
DRMJJ0023,1,across_2024_2026,13,91,2026-02-02,2,5,20.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,35.75
DRMJJ0023,1,across_2024_2026,13,91,2026-02-02,2,5,20.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,35.75
DRMJJ0023,1,across_2024_2026,13,91,2026-02-02,2,5,20.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,35.75
FDBLP0001,1,across_2024_2026,13,91,2026-02-02,2,5,139.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,35.75
FDBLP0001,1,across_2024_2026,13,91,2026-02-02,2,5,139.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,35.75
FDBLP0001,1,across_2024_2026,13,91,2026-02-02,2,5,139.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,35.75
FRH0033,1,across_2024_2026,13,91,2026-02-02,2,5,22.0,1,109,2024-01-01,2026-01-26,1,reused,True,BlockFrequency,1.0,0.0,4,4,0.0
FRH0033,1,across_2024_2026,13,91,2026-02-02,2,5,22.0,1,109,2024-01-01,2026-01-26,1,reused,True,Laplace,0.8333333333333334,0.027777777777777766,4,4,0.0
FRH0033,1,across_2024_2026,13,91,2026-02-02,2,5,22.0,1,109,2024-01-01,2026-01-26,1,reused,True,EnterpriseFrequency,0.7676767676767676,0.05397408427711461,4,4,0.0
FRH0043,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,2,reused,True,BlockFrequency,0.75,0.0625,4,3,9.75
FRH0043,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,2,reused,True,Laplace,0.6666666666666666,0.11111111111111113,4,3,9.75
FRH0043,2,across_2024_2026,13,91,2026-02-02,2,5,3.0,1,109,2024-01-01,2026-01-26,2,reused,True,EnterpriseFrequency,0.7702020202020202,0.05280711151923272,4,3,9.75
