origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
3,2025-12-22,FZLRJ0002double,2,cluster_2,Naive,0.11764705882352941,0.13827198380822914,0.05983021474334207,0.19237130202761493,4.25,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,highly_intermittent,True
3,2025-12-22,FZLRJ0002double,2,cluster_2,Zero,0.11764705882352941,0.13827198380822914,0.05983021474334207,0.19237130202761493,4.25,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,highly_intermittent,False
3,2025-12-22,FZLRJ0002double,2,cluster_2,SES,0.11764705882352941,0.13827198380822914,0.05983021474334207,0.19237130202761493,4.290148226269737,0.504723320737616,1.009446641475232,-0.48110671704953567,-0.9622134340990713,4.0,0.15114626360371436,4.037786565900928,-3.8488537363962854,highly_intermittent,False
3,2025-12-22,FZLRJ0002double,2,cluster_2,ADIDA2,0.11764705882352941,0.13827198380822914,0.05983021474334207,0.19237130202761493,4.4891532458809,0.5281356759859882,1.0562713519719764,-0.3874572960560472,-0.7749145921120943,4.0,0.900341631551623,4.225085407887906,-3.0996583684483774,highly_intermittent,True
3,2025-12-22,FZLRJ0002double,2,cluster_2,SBA,0.11764705882352941,0.13827198380822914,0.05983021474334207,0.19237130202761493,4.378603008952524,0.5151297657591205,1.030259531518241,-0.43948093696351775,-0.8789618739270355,4.0,0.48415250429185813,4.121038126072964,-3.515847495708142,highly_intermittent,True
3,2025-12-22,GJMJWJX001,1,cluster_1,MA4_proxy,6.477124183006535,0.2552254309945009,0.42384036130469366,0.5404703689626522,3.8404389505549954,24.875,7.96,24.875,7.96,25.0,224.0,199.0,199.0,active_moderate_intermittent,True
3,2025-12-22,GJMJWJX001,1,cluster_1,Naive,6.477124183006535,0.2552254309945009,0.42384036130469366,0.5404703689626522,2.605322906155399,16.875,5.4,16.875,5.4,25.0,160.0,135.0,135.0,active_moderate_intermittent,True
3,2025-12-22,GJMJWJX001,1,cluster_1,Zero,6.477124183006535,0.2552254309945009,0.42384036130469366,0.5404703689626522,0.4824672048435924,3.125,1.0,-3.125,-1.0,25.0,0.0,25.0,-25.0,active_moderate_intermittent,False
3,2025-12-22,GJMJWJX001,1,cluster_1,SES,6.477124183006535,0.2552254309945009,0.42384036130469366,0.5404703689626522,4.162047576129586,26.958099006172674,8.626591681975256,26.958099006172674,8.626591681975256,25.0,240.6647920493814,215.6647920493814,215.6647920493814,active_moderate_intermittent,True
3,2025-12-22,GJMJWJX001,1,cluster_1,ADIDA2,6.477124183006535,0.2552254309945009,0.42384036130469366,0.5404703689626522,4.59856833367421,29.785498161249294,9.531359411599773,29.785498161249294,9.531359411599773,25.0,263.28398528999435,238.28398528999435,238.28398528999435,active_moderate_intermittent,True
3,2025-12-22,GJMJWJX001,1,cluster_1,SBA,6.477124183006535,0.2552254309945009,0.42384036130469366,0.5404703689626522,2.6081365248555586,16.893224157724564,5.405831730471861,16.893224157724564,5.405831730471861,25.0,160.1457932617965,135.1457932617965,135.1457932617965,active_moderate_intermittent,False
3,2025-12-22,GJMJWJXW001,1,cluster_1,MA4_proxy,9.588235294117647,0.5920371866912847,0.999999970046711,0.999999970046711,4.706288343558282,45.125,361.0,45.125,361.0,1.0,362.0,361.0,361.0,active_moderate_intermittent,True
3,2025-12-22,GJMJWJXW001,1,cluster_1,Naive,9.588235294117647,0.5920371866912847,0.999999970046711,0.999999970046711,0.013036809815950921,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,active_moderate_intermittent,True
3,2025-12-22,GJMJWJXW001,1,cluster_1,Zero,9.588235294117647,0.5920371866912847,0.999999970046711,0.999999970046711,0.013036809815950921,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,active_moderate_intermittent,False
3,2025-12-22,GJMJWJXW001,1,cluster_1,SES,9.588235294117647,0.5920371866912847,0.999999970046711,0.999999970046711,1.456040309520959,13.960857085406843,111.68685668325475,13.960857085406843,111.68685668325475,1.0,112.68685668325475,111.68685668325475,111.68685668325475,active_moderate_intermittent,True
3,2025-12-22,GJMJWJXW001,1,cluster_1,ADIDA2,9.588235294117647,0.5920371866912847,0.999999970046711,0.999999970046711,3.898006288043497,37.37500146771118,299.00001174168943,37.37500146771118,299.00001174168943,1.0,300.00001174168943,299.00001174168943,299.00001174168943,active_moderate_intermittent,True
3,2025-12-22,GJMJWJXW001,1,cluster_1,SBA,9.588235294117647,0.5920371866912847,0.999999970046711,0.999999970046711,0.0912577827362981,0.8750010932950936,7.0000087463607485,0.8750010932950936,7.0000087463607485,1.0,8.000008746360749,7.0000087463607485,7.0000087463607485,active_moderate_intermittent,False
3,2025-12-22,HLGKSLT0001,1,cluster_1,MA4_proxy,0.6470588235294118,0.4418241252864708,0.857014295496073,0.4707580681740055,1.8352272727272727,1.1875,0.95,0.5,0.4,10.0,14.0,9.5,4.0,active_moderate_intermittent,True
3,2025-12-22,HLGKSLT0001,1,cluster_1,Naive,0.6470588235294118,0.4418241252864708,0.857014295496073,0.4707580681740055,1.9318181818181817,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,active_moderate_intermittent,True
3,2025-12-22,HLGKSLT0001,1,cluster_1,Zero,0.6470588235294118,0.4418241252864708,0.857014295496073,0.4707580681740055,1.9318181818181817,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,active_moderate_intermittent,False
3,2025-12-22,HLGKSLT0001,1,cluster_1,SES,0.6470588235294118,0.4418241252864708,0.857014295496073,0.4707580681740055,1.6045495019518323,1.0382379130276562,0.8305903304221249,-0.09704834788937433,-0.07763867831149947,10.0,9.223613216885004,8.30590330422125,-0.7763867831149946,active_moderate_intermittent,True
3,2025-12-22,HLGKSLT0001,1,cluster_1,ADIDA2,0.6470588235294118,0.4418241252864708,0.857014295496073,0.4707580681740055,2.175783233576777,1.4078597393732089,1.1262877914985672,0.9604796524976118,0.7683837219980895,10.0,17.683837219980894,11.26287791498567,7.683837219980894,active_moderate_intermittent,True
3,2025-12-22,HLGKSLT0001,1,cluster_1,SBA,0.6470588235294118,0.4418241252864708,0.857014295496073,0.4707580681740055,2.888455075965534,1.869000343271816,1.4952002746174529,1.575333791029088,1.2602670328232706,10.0,22.602670328232705,14.952002746174529,12.602670328232705,active_moderate_intermittent,False
3,2025-12-22,HWZDSKL0001,1,cluster_1,MA4_proxy,1.196078431372549,0.23002199400812226,0.22276077900259592,0.6687659635829076,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
3,2025-12-22,HWZDSKL0001,1,cluster_1,Naive,1.196078431372549,0.23002199400812226,0.22276077900259592,0.6687659635829076,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,True
3,2025-12-22,HWZDSKL0001,1,cluster_1,Zero,1.196078431372549,0.23002199400812226,0.22276077900259592,0.6687659635829076,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,active_moderate_intermittent,False
3,2025-12-22,HWZDSKL0001,1,cluster_1,SES,1.196078431372549,0.23002199400812226,0.22276077900259592,0.6687659635829076,0.04200619191100719,0.050242700128851736,,0.050242700128851736,,0.0,0.4019416010308139,0.4019416010308139,0.4019416010308139,active_moderate_intermittent,True
3,2025-12-22,HWZDSKL0001,1,cluster_1,ADIDA2,1.196078431372549,0.23002199400812226,0.22276077900259592,0.6687659635829076,0.513423594057163,0.6140948870095478,,0.6140948870095478,,0.0,4.912759096076383,4.912759096076383,4.912759096076383,active_moderate_intermittent,True
3,2025-12-22,HWZDSKL0001,1,cluster_1,SBA,1.196078431372549,0.23002199400812226,0.22276077900259592,0.6687659635829076,0.9698718389054861,1.1600427877104833,,1.1600427877104833,,0.0,9.280342301683866,9.280342301683866,9.280342301683866,active_moderate_intermittent,False
3,2025-12-22,HWZDSKL0002,2,cluster_2,MA4_proxy,0.27450980392156865,0.6554089927070944,0.059487338844660974,0.45248117680217187,0.9107142857142856,0.25,,0.25,,0.0,2.0,2.0,2.0,highly_intermittent,True
3,2025-12-22,HWZDSKL0002,2,cluster_2,Naive,0.27450980392156865,0.6554089927070944,0.059487338844660974,0.45248117680217187,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
3,2025-12-22,HWZDSKL0002,2,cluster_2,Zero,0.27450980392156865,0.6554089927070944,0.059487338844660974,0.45248117680217187,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
3,2025-12-22,HWZDSKL0002,2,cluster_2,SES,0.27450980392156865,0.6554089927070944,0.059487338844660974,0.45248117680217187,0.2836188638422182,0.07785615870178539,,0.07785615870178539,,0.0,0.6228492696142831,0.6228492696142831,0.6228492696142831,highly_intermittent,False
3,2025-12-22,HWZDSKL0002,2,cluster_2,ADIDA2,0.27450980392156865,0.6554089927070944,0.059487338844660974,0.45248117680217187,1.3256552510747535,0.36390536304012844,,0.36390536304012844,,0.0,2.9112429043210275,2.9112429043210275,2.9112429043210275,highly_intermittent,True
3,2025-12-22,HWZDSKL0002,2,cluster_2,SBA,0.27450980392156865,0.6554089927070944,0.059487338844660974,0.45248117680217187,0.5989662832732094,0.16442211697695946,,0.16442211697695946,,0.0,1.3153769358156757,1.3153769358156757,1.3153769358156757,highly_intermittent,True
3,2025-12-22,HZSN0001,1,cluster_1,MA4_proxy,0.8725490196078431,0.5610656269156417,0.894341800376623,0.49413721325937504,4.082865168539326,3.5625,0.8636363636363636,-3.375,-0.8181818181818182,33.0,6.0,28.5,-27.0,active_moderate_intermittent,True
3,2025-12-22,HZSN0001,1,cluster_1,Naive,0.8725490196078431,0.5610656269156417,0.894341800376623,0.49413721325937504,3.8679775280898876,3.375,0.8181818181818182,-3.125,-0.7575757575757576,33.0,8.0,27.0,-25.0,active_moderate_intermittent,True
3,2025-12-22,HZSN0001,1,cluster_1,Zero,0.8725490196078431,0.5610656269156417,0.894341800376623,0.49413721325937504,4.727528089887641,4.125,1.0,-4.125,-1.0,33.0,0.0,33.0,-33.0,active_moderate_intermittent,False
3,2025-12-22,HZSN0001,1,cluster_1,SES,0.8725490196078431,0.5610656269156417,0.894341800376623,0.49413721325937504,3.9237577640430166,3.4236709901943967,0.8299808461077325,-3.189894653592529,-0.7733077948103101,33.0,7.480842771259768,27.389367921555174,-25.519157228740234,active_moderate_intermittent,True
3,2025-12-22,HZSN0001,1,cluster_1,ADIDA2,0.8725490196078431,0.5610656269156417,0.894341800376623,0.49413721325937504,4.197504332916885,3.6625282904863012,0.8878856461784973,-3.508371053981735,-0.8505141949046631,33.0,4.933031568146118,29.30022632389041,-28.06696843185388,active_moderate_intermittent,True
3,2025-12-22,HZSN0001,1,cluster_1,SBA,0.8725490196078431,0.5610656269156417,0.894341800376623,0.49413721325937504,4.127330271726168,3.6012979821924413,0.8730419350769555,-3.426730642923255,-0.8307225801026074,33.0,5.5861548566139625,28.81038385753953,-27.41384514338604,active_moderate_intermittent,False
3,2025-12-22,JZJ00011,1,cluster_1,MA4_proxy,0.303921568627451,0.8755347341737907,0.999999970046711,0.999999970046711,3.290322580645161,1.0,1.0,0.5,0.5,8.0,12.0,8.0,4.0,active_moderate_intermittent,True
3,2025-12-22,JZJ00011,1,cluster_1,Naive,0.303921568627451,0.8755347341737907,0.999999970046711,0.999999970046711,6.580645161290322,2.0,2.0,2.0,2.0,8.0,24.0,16.0,16.0,active_moderate_intermittent,True
3,2025-12-22,JZJ00011,1,cluster_1,Zero,0.303921568627451,0.8755347341737907,0.999999970046711,0.999999970046711,3.290322580645161,1.0,1.0,-1.0,-1.0,8.0,0.0,8.0,-8.0,active_moderate_intermittent,False
3,2025-12-22,JZJ00011,1,cluster_1,SES,0.303921568627451,0.8755347341737907,0.999999970046711,0.999999970046711,5.966807132693398,1.8134413834656407,1.8134413834656407,1.7512551779541874,1.7512551779541874,8.0,22.0100414236335,14.507531067725125,14.0100414236335,active_moderate_intermittent,True
3,2025-12-22,JZJ00011,1,cluster_1,ADIDA2,0.303921568627451,0.8755347341737907,0.999999970046711,0.999999970046711,2.4677419519098707,0.7500000049922156,0.7500000049922156,9.984431281750972e-09,9.984431281750972e-09,8.0,8.00000007987545,6.000000039937725,7.987545025400777e-08,active_moderate_intermittent,True
3,2025-12-22,JZJ00011,1,cluster_1,SBA,0.303921568627451,0.8755347341737907,0.999999970046711,0.999999970046711,3.2903226052841545,1.0000000074883215,1.0000000074883215,0.5000000149766433,0.5000000149766433,8.0,12.000000119813146,8.000000059906572,4.000000119813146,active_moderate_intermittent,False
3,2025-12-22,JZJ00012,1,cluster_1,MA4_proxy,1.2549019607843137,0.5064141235153343,0.575139878389501,0.6383830816975675,1.39453125,1.75,1.0769230769230769,0.875,0.5384615384615384,13.0,20.0,14.0,7.0,active_moderate_intermittent,True
3,2025-12-22,JZJ00012,1,cluster_1,Naive,1.2549019607843137,0.5064141235153343,0.575139878389501,0.6383830816975675,1.294921875,1.625,1.0,0.375,0.23076923076923078,13.0,16.0,13.0,3.0,active_moderate_intermittent,True
3,2025-12-22,JZJ00012,1,cluster_1,Zero,1.2549019607843137,0.5064141235153343,0.575139878389501,0.6383830816975675,1.294921875,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,active_moderate_intermittent,False
3,2025-12-22,JZJ00012,1,cluster_1,SES,1.2549019607843137,0.5064141235153343,0.575139878389501,0.6383830816975675,1.3629736415910354,1.7103982953299268,1.0525527971261088,0.7165931813197077,0.44098041927366627,13.0,18.732745450557662,13.683186362639415,5.732745450557662,active_moderate_intermittent,True
3,2025-12-22,JZJ00012,1,cluster_1,ADIDA2,1.2549019607843137,0.5064141235153343,0.575139878389501,0.6383830816975675,1.5972996782729618,2.0044544982248933,1.2335104604460883,1.5476059976331906,0.952372921620425,13.0,25.380847981065525,16.035635985799146,12.380847981065525,active_moderate_intermittent,True
3,2025-12-22,JZJ00012,1,cluster_1,SBA,1.2549019607843137,0.5064141235153343,0.575139878389501,0.6383830816975675,1.1905644250514218,1.4940416314370784,0.9194102347305098,-0.14883347425168614,-0.09158983030872993,13.0,11.809332205986511,11.952333051496627,-1.190667794013489,active_moderate_intermittent,False
3,2025-12-22,JZJ0002,1,cluster_1,MA4_proxy,1.9705882352941178,0.5150407380022618,0.5661699503369042,0.6382379702640465,2.4738805970149254,4.875,0.42857142857142855,-4.125,-0.3626373626373626,91.0,58.0,39.0,-33.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0002,1,cluster_1,Naive,1.9705882352941178,0.5150407380022618,0.5661699503369042,0.6382379702640465,2.7276119402985075,5.375,0.4725274725274725,-0.375,-0.03296703296703297,91.0,88.0,43.0,-3.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0002,1,cluster_1,Zero,1.9705882352941178,0.5150407380022618,0.5661699503369042,0.6382379702640465,5.772388059701492,11.375,1.0,-11.375,-1.0,91.0,0.0,91.0,-91.0,active_moderate_intermittent,False
3,2025-12-22,JZJ0002,1,cluster_1,SES,1.9705882352941178,0.5150407380022618,0.5661699503369042,0.6382379702640465,2.4738805970149254,4.875,0.42857142857142855,-2.7870087711867697,-0.2450117601043314,91.0,68.70392983050584,39.0,-22.296070169494158,active_moderate_intermittent,True
3,2025-12-22,JZJ0002,1,cluster_1,ADIDA2,1.9705882352941178,0.5150407380022618,0.5661699503369042,0.6382379702640465,2.473880597014925,4.874999999999999,0.4285714285714285,-4.162108557456777,-0.36589965340279357,91.0,57.70313154034578,38.99999999999999,-33.29686845965421,active_moderate_intermittent,True
3,2025-12-22,JZJ0002,1,cluster_1,SBA,1.9705882352941178,0.5150407380022618,0.5661699503369042,0.6382379702640465,2.691622712958729,5.304080052006908,0.46629275182478314,-5.233160104013816,-0.4600580311220937,91.0,49.13471916788948,42.432640416055264,-41.86528083211053,active_moderate_intermittent,False
3,2025-12-22,JZJ0003,1,cluster_1,MA4_proxy,3.0980392156862746,0.5487426364934148,0.46708895728272465,0.45311392105265813,3.086629746835443,9.5625,0.6652173913043479,8.875,0.6173913043478261,115.0,186.0,76.5,71.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0003,1,cluster_1,Naive,3.0980392156862746,0.5487426364934148,0.46708895728272465,0.45311392105265813,1.4121835443037973,4.375,0.30434782608695654,-2.375,-0.16521739130434782,115.0,96.0,35.0,-19.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0003,1,cluster_1,Zero,3.0980392156862746,0.5487426364934148,0.46708895728272465,0.45311392105265813,4.6400316455696204,14.375,1.0,-14.375,-1.0,115.0,0.0,115.0,-115.0,active_moderate_intermittent,False
3,2025-12-22,JZJ0003,1,cluster_1,SES,3.0980392156862746,0.5487426364934148,0.46708895728272465,0.45311392105265813,1.8618427084617952,5.768061724254189,0.4012564677742045,3.8157489656722525,0.26544340630763497,115.0,145.52599172537802,46.144493794033515,30.52599172537802,active_moderate_intermittent,True
3,2025-12-22,JZJ0003,1,cluster_1,ADIDA2,3.0980392156862746,0.5487426364934148,0.46708895728272465,0.45311392105265813,3.1900448585194954,9.88288407149177,0.687504978886384,9.302178761989026,0.647108087790541,115.0,189.4174300959122,79.06307257193416,74.41743009591221,active_moderate_intermittent,True
3,2025-12-22,JZJ0003,1,cluster_1,SBA,3.0980392156862746,0.5487426364934148,0.46708895728272465,0.45311392105265813,1.4896046692002838,4.6148536810518594,0.3210332995514337,0.5844147242074378,0.04065493733616959,115.0,119.6753177936595,36.918829448414876,4.675317793659502,active_moderate_intermittent,False
3,2025-12-22,JZJ0009,1,cluster_1,MA4_proxy,2.5686274509803924,0.6159578153084925,0.6492312503234737,0.36176068775425163,2.5791984732824424,6.625,0.29608938547486036,-0.375,-0.01675977653631285,179.0,176.0,53.0,-3.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0009,1,cluster_1,Naive,2.5686274509803924,0.6159578153084925,0.6492312503234737,0.36176068775425163,2.5791984732824424,6.625,0.29608938547486036,-0.375,-0.01675977653631285,179.0,176.0,53.0,-3.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0009,1,cluster_1,Zero,2.5686274509803924,0.6159578153084925,0.6492312503234737,0.36176068775425163,8.710877862595419,22.375,1.0,-22.375,-1.0,179.0,0.0,179.0,-179.0,active_moderate_intermittent,False
3,2025-12-22,JZJ0009,1,cluster_1,SES,2.5686274509803924,0.6159578153084925,0.6492312503234737,0.36176068775425163,2.630751582441159,6.757420731368468,0.302007630452222,-1.904682925473871,-0.0851254938759272,179.0,163.76253659620903,54.05936585094774,-15.237463403790969,active_moderate_intermittent,True
3,2025-12-22,JZJ0009,1,cluster_1,ADIDA2,2.5686274509803924,0.6159578153084925,0.6492312503234737,0.36176068775425163,2.5791984732824424,6.625,0.29608938547486036,0.5493333887831824,0.024551212906510946,179.0,183.39466711026546,53.0,4.394667110265459,active_moderate_intermittent,True
3,2025-12-22,JZJ0009,1,cluster_1,SBA,2.5686274509803924,0.6159578153084925,0.6492312503234737,0.36176068775425163,2.8602037922436696,7.346797976155309,0.3283485129007959,-4.262191904621236,-0.19048902367022286,179.0,144.9024647630301,58.77438380924247,-34.09753523696989,active_moderate_intermittent,False
3,2025-12-22,JZJ0013,1,cluster_1,MA4_proxy,3.2254901960784315,0.8331397951472153,0.772787093629379,0.5923918025029848,3.3328267477203646,10.75,0.581081081081081,5.5,0.2972972972972973,148.0,192.0,86.0,44.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0013,1,cluster_1,Naive,3.2254901960784315,0.8331397951472153,0.772787093629379,0.5923918025029848,3.487841945288754,11.25,0.6081081081081081,6.5,0.35135135135135137,148.0,200.0,90.0,52.0,active_moderate_intermittent,True
3,2025-12-22,JZJ0013,1,cluster_1,Zero,3.2254901960784315,0.8331397951472153,0.772787093629379,0.5923918025029848,5.735562310030395,18.5,1.0,-18.5,-1.0,148.0,0.0,148.0,-148.0,active_moderate_intermittent,False
3,2025-12-22,JZJ0013,1,cluster_1,SES,3.2254901960784315,0.8331397951472153,0.772787093629379,0.5923918025029848,3.5809333600325144,11.550265445595072,0.6243386727348688,7.100530891190143,0.3838124806048726,148.0,204.80424712952114,92.40212356476057,56.804247129521144,active_moderate_intermittent,True
