origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
4,2026-02-16,QFSJZ002-1,2,cluster_2,SBA,0.1272727272727272,0.283589736656303,0.9146445893453632,0.2518602238800134,3.471608081984283,0.4418410286161814,1.178242742976484,-0.241317942767637,-0.6435145140470322,3.0,1.0694564578589034,3.534728228929452,-1.9305435421410968,highly_intermittent,True
4,2026-02-16,QFSJZ003,2,cluster_2,SBA,0.1454545454545454,0.1060193086023354,0.4041414975628662,0.999999970046711,0.2455357279442615,0.0357142877009835,,0.0357142877009835,,0.0,0.285714301607868,0.285714301607868,0.285714301607868,highly_intermittent,True
4,2026-02-16,QFSJZ003-1,2,cluster_2,SBA,0.5,0.2793529687273454,0.999999970046711,0.9240732236450492,1.4604851525112652,0.7302425762556326,,0.7302425762556326,,0.0,5.841940610045061,5.841940610045061,5.841940610045061,highly_intermittent,True
4,2026-02-16,RLHZHMV000AMDE,1,cluster_1,SBA,3.163636363636364,0.6381524962414938,0.8274468187718829,0.5047111324410711,2.5844639206008244,8.176304039718971,0.6476280427500175,-8.176304039718971,-0.6476280427500175,101.0,35.58956768224824,65.41043231775177,-65.41043231775177,active_moderate_intermittent,False
4,2026-02-16,SLT0003,2,cluster_2,SBA,0.4363636363636363,0.0963254536728067,0.2046411408363436,0.5180262424618589,1.959367204937031,0.8549965985179772,6.839972788143817,0.8483287980239695,6.786630384191756,1.0,7.786630384191756,6.839972788143817,6.786630384191756,highly_intermittent,True
4,2026-02-16,SLT0004,2,cluster_2,SBA,0.1272727272727272,0.999999970046711,0.2209731702416719,0.3838795927665253,2.09987651030367,0.2672570104022853,,0.2672570104022853,,0.0,2.138056083218282,2.138056083218282,2.138056083218282,highly_intermittent,True
4,2026-02-16,XHP0001,1,cluster_1,SBA,1.7363636363636363,0.8611177363754615,0.1094351469218673,0.3265771561815237,14.08550216151286,24.45755375317233,0.940675144352782,-21.83021501268932,-0.8396236543342047,208.0,33.35827989848539,195.66043002537864,-174.64172010151458,active_moderate_intermittent,False
4,2026-02-16,XHZXCZP0001,1,cluster_1,SBA,2.6,0.92002549163664,0.999999970046711,0.5618887623399741,1.589366473064019,4.1323528299664485,0.787114824755514,-4.093137106621932,-0.7796451631660823,42.0,9.254903147024544,33.05882263973159,-32.74509685297546,active_moderate_intermittent,False
4,2026-02-16,XHZXCZP0002,2,cluster_2,SBA,0.1818181818181818,0.5897869853636646,0.999999970046711,0.999999970046711,9.281249953666002,1.6874999915756368,0.8999999955070063,-1.6249999887675155,-0.8666666606760084,15.0,2.0000000898598738,13.499999932605094,-12.999999910140126,highly_intermittent,True
4,2026-02-16,XYMGPD0001,0,low_information,SBA,1.6,0.999999970046711,0.999999970046711,0.999999970046711,1.2500000468020125,2.00000007488322,1.0000000374416098,2.00000007488322,1.0000000374416098,16.0,32.00000059906576,16.000000599065757,16.000000599065757,low_information,False
4,2026-02-16,XYMLRY00001,0,low_information,SBA,0.6,0.3058542782402369,0.999999970046711,1.0037376640824325e-06,0.9375,0.5625,1.125,-0.25,-0.5,4.0,2.0,4.5,-2.0,low_information,False
4,2026-02-16,YDBZ001,1,cluster_1,SBA,0.6,0.7610851925923875,0.6783468661694223,0.999999970046711,1.2500000748832216,0.7500000449299329,3.0000001797197315,0.7500000449299329,3.0000001797197315,2.0,8.000000359439463,6.000000359439463,6.000000359439463,active_moderate_intermittent,False
4,2026-02-16,YDBZ002,1,cluster_1,SBA,0.9636363636363636,0.518755976489853,0.1032331328300582,0.3404706424216266,3.7436992553582416,3.607564736981579,9.620172631950878,3.607564736981579,9.620172631950878,3.0,31.86051789585263,28.86051789585263,28.86051789585263,active_moderate_intermittent,False
4,2026-02-16,YEC0009,0,low_information,SBA,0.6,0.3058542782402369,0.999999970046711,1.0037376640824325e-06,3.75,2.25,1.0,-2.0,-0.8888888888888888,18.0,2.0,18.0,-16.0,low_information,False
4,2026-02-16,YJLZHMV000AMDE,1,cluster_1,SBA,0.9818181818181818,0.2516518085275203,0.3659126851877453,0.3512227790658135,0.6845864232597692,0.6721393973823188,0.896185863176425,-0.4385575895292751,-0.5847434527057002,6.0,2.491539283765799,5.37711517905855,-3.508460716234201,active_moderate_intermittent,False
4,2026-02-16,YXBLJ0001,2,cluster_2,SBA,0.1454545454545454,0.2176885762821255,0.4370970388391407,0.5514011529812228,4.835817222449983,0.7033915959927248,,0.7033915959927248,,0.0,5.627132767941799,5.627132767941799,5.627132767941799,highly_intermittent,True
4,2026-02-16,ZBTZ0002,0,low_information,SBA,0.509090909090909,0.0037448030266801,0.0036947695535061,0.7935376503914557,0.7805411133331519,0.3973663849696046,1.0596436932522788,-0.3302672300607908,-0.880712613495442,3.0,0.3578621595136734,3.1789310797568366,-2.6421378404863263,low_information,False
4,2026-02-16,ZBTZ0003,2,cluster_2,SBA,0.1454545454545454,0.0545919679514506,0.0807816778322375,0.887111325977421,1.9343606313044248,0.2813615463715526,2.250892370972421,0.0834820618287368,0.6678564946298946,1.0,1.6678564946298946,2.250892370972421,0.6678564946298946,highly_intermittent,True
4,2026-02-16,ZTD0001,2,cluster_2,SBA,0.1454545454545454,0.6455771941952186,0.999999970046711,0.999999970046711,9.453125077223334,1.3750000112324847,1.5714285842656968,0.1250000149766464,0.1428571599733102,7.0,8.000000119813171,11.000000089859878,1.0000001198131714,highly_intermittent,True
4,2026-02-16,ZTD0003,1,cluster_1,SBA,0.3090909090909091,0.999999970046711,0.999999970046711,0.999999970046711,5.257353013857249,1.6250000224649677,0.8666666786479827,0.1250000898598706,0.066666714591931,15.0,16.000000718878965,13.00000017971974,1.0000007188789652,active_moderate_intermittent,False
4,2026-02-16,xgx0014,0,low_information,SBA,2.2,0.2525183356530324,0.999999970046711,1.0037376640824325e-06,0.8143938823632821,1.7916665411992208,1.1025640253533666,0.041666164796883,0.0256407167980818,13.0,13.333329318375064,14.333332329593766,0.3333293183750641,low_information,False
4,2026-02-16,xgx0015,0,low_information,SBA,1.4,0.6436263454367241,0.999999970046711,1.0037376640824325e-06,0.7142857142857143,1.0,0.8,0.0833340024924478,0.0666672019939582,10.0,10.666672019939584,8.0,0.6666720199395826,low_information,False
4,2026-02-16,xgx0016,0,low_information,SBA,2.8,0.474946818427414,0.999999970046711,0.5169151546971192,0.3125,0.875,0.4666666666666667,0.0828914725490399,0.0442087853594879,15.0,15.66313178039232,7.0,0.6631317803923196,low_information,False
4,2026-02-16,xymzd0015,1,cluster_1,SBA,3.8,0.999999970046711,0.999999970046711,0.9905495182480732,0.6045745773795683,2.29738339404236,9.189533576169438,2.29738339404236,9.189533576169438,2.0,20.37906715233888,18.37906715233888,18.37906715233888,active_moderate_intermittent,False
5,2026-04-13,BLP0001,1,cluster_1,SBA,1.2161016949152543,0.1528063716288991,0.2380092710874674,0.6475983176251269,4.454729309529441,5.417403863707413,0.6281047957921638,-5.417403863707413,-0.6281047957921638,69.0,25.6607690903407,43.33923090965931,-43.33923090965931,active_moderate_intermittent,False
5,2026-04-13,BLP0002,1,cluster_1,SBA,0.5,0.2752065834908663,0.4329324235084942,0.623220980440585,2.6253406922661107,1.312670346133055,0.8751135640887036,-0.7506813845322213,-0.5004542563548142,12.0,5.994548923742229,10.501362769064444,-6.005451076257771,active_moderate_intermittent,False
5,2026-04-13,BLP0003,2,cluster_2,SBA,0.135593220338983,0.2183812023191063,0.3146566243189481,0.999999970046711,3.226562562129673,0.4375000084243624,1.7500000336974495,1.1232483207446188e-08,4.4929932829784747e-08,2.0,2.0000000898598658,3.5000000673948994,8.985986565956949e-08,highly_intermittent,True
5,2026-04-13,BLP0004,2,cluster_2,SBA,0.1186440677966101,0.1221638272049162,0.1841515037790162,0.462865593739444,1.0529999172092526,0.1249321935671994,,0.1249321935671994,,0.0,0.9994575485375956,0.9994575485375956,0.9994575485375956,highly_intermittent,True
5,2026-04-13,BLP0005,0,low_information,SBA,0.4615384615384615,0.3956406013504027,0.999999970046711,1.0037376640824325e-06,0.9208335943051326,0.4250001204485227,3.400000963588182,0.2750001605980303,2.2000012847842423,1.0,3.2000012847842423,3.400000963588182,2.2000012847842423,low_information,False
5,2026-04-13,CLSSLT0003,2,cluster_2,SBA,0.2711864406779661,0.2808856039171493,0.1673908111563916,0.3987494716068418,1.8535691763359745,0.5026628274809423,,0.5026628274809423,,0.0,4.021302619847538,4.021302619847538,4.021302619847538,highly_intermittent,True
5,2026-04-13,CLSSLT0006,2,cluster_2,SBA,0.4406779661016949,0.1864383169414191,0.2699566226996477,0.999999970046711,0.7091346302532555,0.3125000065522821,1.2500000262091284,-0.1249999868954358,-0.4999999475817432,2.0,1.0000001048365137,2.500000052418257,-0.9999998951634864,highly_intermittent,True
5,2026-04-13,CWW0002,1,cluster_1,SBA,2.5254237288135597,0.9935624465739932,0.3547555862619334,0.4678548866273979,6.432999250688573,16.246048955128767,2.166139860683836,16.246048955128767,2.166139860683836,60.0,189.9683916410301,129.96839164103014,129.96839164103014,active_moderate_intermittent,False
5,2026-04-13,DHZXCZP0001,1,cluster_1,SBA,0.4915254237288136,0.551115450598718,0.6789932049891751,0.999999970046711,1.0172413793103456,0.5000000000000004,2.0000000000000018,0.2500000000000009,1.0000000000000036,2.0,4.000000000000007,4.000000000000004,2.000000000000007,active_moderate_intermittent,False
5,2026-04-13,DRMJJ0021,2,cluster_2,SBA,0.2542372881355932,0.4278253819137557,0.4401912811615214,0.3304126035991497,1.563531883540938,0.3975081059849842,3.1800648478798736,0.2383441413133122,1.9067531305064984,1.0,2.906753130506498,3.1800648478798736,1.9067531305064984,highly_intermittent,True
5,2026-04-13,DRMJJ0022,1,cluster_1,SBA,0.5508474576271186,0.5414603383898653,0.1740607275891797,0.2424573938693449,2.03051726459968,1.1185052728727047,1.7896084365963276,1.0330070304969396,1.6528112487951034,5.0,13.264056243975515,8.948042182981638,8.264056243975517,active_moderate_intermittent,False
5,2026-04-13,DRMJJ0023,1,cluster_1,SBA,0.9661016949152542,0.3245561694309708,0.3919609875492961,0.4484249483933421,1.010034684354799,0.975796220478365,0.8673744182029911,0.57659244095673,0.51252661418376,9.0,13.61273952765384,7.80636976382692,4.61273952765384,active_moderate_intermittent,False
5,2026-04-13,DRMJJ0025,2,cluster_2,SBA,0.2711864406779661,0.4151441143193232,0.831929006590943,0.242412374886787,2.0818761326795,0.5645765783537626,2.2583063134150505,0.3791531567075251,1.5166126268301006,2.0,5.033225253660201,4.516612626830101,3.033225253660201,highly_intermittent,True
5,2026-04-13,DRMJJ0026,2,cluster_2,SBA,0.3135593220338983,0.3934072810338614,0.999999970046711,0.4196167857182216,1.5945945945945943,0.5,1.0,-0.2364353179142843,-0.4728706358285687,4.0,2.108517456685725,4.0,-1.891482543314275,highly_intermittent,True
5,2026-04-13,DRMJJ0027,2,cluster_2,SBA,0.0847457627118644,0.8164538847167246,0.6924482524903233,0.4550803686857709,5.0727232025078575,0.4298917968226998,1.1463781248605327,-0.2652164063546005,-0.7072437502789346,3.0,0.8782687491631964,3.4391343745815983,-2.121731250836804,highly_intermittent,True
5,2026-04-13,DRMJJ0038,0,low_information,SBA,0.5384615384615384,0.2601286789579393,0.2878161828123345,0.999999970046711,1.160714299621169,0.6250000074883217,1.6666666866355246,0.1250000149766436,0.3333333732710495,3.0,4.000000119813149,5.000000059906574,1.0000001198131487,low_information,False
5,2026-04-13,DRMJJ0039,2,cluster_2,SBA,0.8461538461538461,0.1894258227631119,0.357868778481306,1.0037376640824325e-06,0.5909090909094258,0.5000000000002833,4.000000000002267,0.3750000000003777,3.0000000000030216,1.0,4.000000000003022,4.000000000002267,3.0000000000030216,highly_intermittent,True
5,2026-04-13,ETZP0003,1,cluster_1,SBA,0.6779661016949152,0.108098616006425,0.1798084315917187,0.4311951183296866,4.260534584331974,2.8884980232759143,,2.8884980232759143,,0.0,23.107984186207315,23.107984186207315,23.107984186207315,active_moderate_intermittent,False
5,2026-04-13,ETZP0004,1,cluster_1,SBA,0.6610169491525424,0.4577753107806878,0.1602239462552936,0.9999999811331208,0.7564103420368629,0.5000000566006382,,0.5000000566006382,,0.0,4.000000452805105,4.000000452805105,4.000000452805105,active_moderate_intermittent,False
5,2026-04-13,FDBLHP0001,2,cluster_2,SBA,0.4067796610169492,0.5136558896289566,0.3551246461033333,0.3024112423164491,1.363973444518647,0.5548366553974159,,0.5548366553974159,,0.0,4.438693243179327,4.438693243179327,4.438693243179327,highly_intermittent,True
5,2026-04-13,FDBLP0001,1,cluster_1,SBA,1.0847457627118644,0.999999970046711,0.2328715459681965,0.999999970046711,18.667968853549404,20.250000112324777,1.8409091011204344,6.000000149766372,0.5454545590696701,88.0,136.00000119813097,162.00000089859822,48.000001198130974,active_moderate_intermittent,False
5,2026-04-13,FRC0003,1,cluster_1,SBA,0.7288135593220338,0.4980429557463636,0.6040072011528093,0.2506300950116086,3.871148371068101,2.821345422981836,0.8681062839944111,-2.3926908459636724,-0.7362125679888223,26.0,6.858473232290621,22.57076338385469,-19.14152676770938,active_moderate_intermittent,False
5,2026-04-13,FRH0028,2,cluster_2,SBA,0.5423728813559322,0.1827931416846616,0.3243112326568738,0.999999970046711,0.2880859416707421,0.1562500022620974,1.2500000180967792,-0.0833333303172034,-0.6666666425376279,1.0,0.3333333574623721,1.2500000180967792,-0.6666666425376279,highly_intermittent,True
5,2026-04-13,FRH0033,1,cluster_1,SBA,2.965254237288135,0.172800852399631,0.3059440107288704,0.3019135321769406,0.318930257462875,0.945709297341186,1.891418594682372,0.760945729788248,1.521891459576496,4.0,10.087565838305984,7.565674378729488,6.087565838305984,active_moderate_intermittent,False
5,2026-04-13,FRH0034,1,cluster_1,SBA,1.116949152542373,0.2471531813450841,0.3630948256758415,0.5698849919581905,0.644170223830068,0.7195053856000251,,0.7195053856000251,,0.0,5.756043084800201,5.756043084800201,5.756043084800201,active_moderate_intermittent,False
5,2026-04-13,FRH0043,2,cluster_2,SBA,0.1864406779661017,0.0329053201564969,0.051964247209679,0.3723381089686738,1.790684848613855,0.3338564971991933,2.6708519775935464,0.1534753295989244,1.2278026367913957,1.0,2.227802636791396,2.6708519775935464,1.2278026367913957,highly_intermittent,True
5,2026-04-13,FRH0044,2,cluster_2,SBA,0.423728813559322,0.0631582465878639,0.1060392437917726,0.3729169722325492,1.3120988931514168,0.5559741072675495,1.482597619380132,0.3488964290701977,0.9303904775205272,3.0,5.7911714325615815,4.447792858140396,2.791171432561581,highly_intermittent,True
5,2026-04-13,FRH0046,1,cluster_1,SBA,1.11864406779661,0.5317776751135557,0.9999999691602446,0.4116134361217944,3.9324176825535457,4.398975712687017,1.256850203624862,4.398975712687017,1.256850203624862,28.0,63.191805701496136,35.191805701496136,35.191805701496136,active_moderate_intermittent,False
5,2026-04-13,FRH0048,1,cluster_1,SBA,2.6553672316384183,0.2901743546937236,0.7018262010421966,0.3568268451233173,0.8473404255319148,2.25,0.3461538461538461,-0.4470324361897422,-0.068774220952268,52.0,48.42374051048206,18.0,-3.5762594895179376,active_moderate_intermittent,False
5,2026-04-13,FRH0050,1,cluster_1,SBA,1.2203389830508475,0.311209896903075,0.7304282229021479,0.5949093671193416,0.288762481753891,0.3523881133267822,,0.3523881133267822,,0.0,2.819104906614258,2.819104906614258,2.819104906614258,active_moderate_intermittent,False
5,2026-04-13,FRH0051,1,cluster_1,SBA,1.8644067796610169,0.3341028128944242,0.2998870780408871,0.3956362025455867,0.6704545454545455,1.25,0.5555555555555556,-0.3617206526824389,-0.1607647345255284,18.0,15.106234778540488,10.0,-2.8937652214595118,active_moderate_intermittent,False
5,2026-04-13,FRH0056,1,cluster_1,SBA,3.6440677966101696,0.5457068839692362,0.2424579506915439,0.3527060088532042,1.726855626874253,6.292778979287532,0.4749267154179269,-5.335557958575064,-0.4026836195150992,106.0,63.315536331399485,50.34223183430026,-42.68446366860052,active_moderate_intermittent,False
5,2026-04-13,FRH0056-1,2,cluster_2,SBA,0.1525423728813559,0.1057156988981685,0.1990820417662349,0.753396813488129,3.520108888157235,0.5369657626002562,2.1478630504010248,0.3239315252005125,1.29572610080205,2.0,4.5914522016041,4.2957261008020495,2.5914522016041,highly_intermittent,True
5,2026-04-13,FRH0059,1,cluster_1,SBA,1.2881355932203389,0.7817059769728365,0.999999970046711,0.6829448294273274,0.4177247654249446,0.5380861385134879,1.0761722770269757,-0.3476554459460488,-0.6953108918920976,4.0,1.2187564324316091,4.304689108107903,-2.7812435675683904,active_moderate_intermittent,False
5,2026-04-13,FRH0064,1,cluster_1,SBA,0.7627118644067796,0.2010461922984926,0.236035088430967,0.6257946376758539,0.7756481687571299,0.591596060916455,1.18319212183291,-0.13361575633418,-0.26723151266836,4.0,2.93107394932656,4.73276848733164,-1.0689260506734402,active_moderate_intermittent,False
5,2026-04-13,FRH0065,2,cluster_2,SBA,0.4576271186440678,0.4694014147080638,0.190985098204158,0.4995385893234428,1.6094553915537395,0.7365304334228977,0.8417490667690259,-0.3211217336915907,-0.3669962670761036,7.0,4.431026130467274,5.892243467383182,-2.5689738695327256,highly_intermittent,True
5,2026-04-13,FRH0068,1,cluster_1,SBA,0.3050847457627119,0.1783103393518493,0.2946718083237823,0.999999970046711,0.8194445058070859,0.2500000187208059,,0.2500000187208059,,0.0,2.0000001497664472,2.0000001497664472,2.0000001497664472,active_moderate_intermittent,False
5,2026-04-13,FRW0005,1,cluster_1,SBA,1.4406779661016949,0.3064954402109559,0.3441792418909093,0.3627485731642661,1.1179864652838023,1.6106584669342916,0.6442633867737166,0.7213169338685832,0.2885267735474333,20.0,25.770535470948666,12.885267735474333,5.770535470948666,active_moderate_intermittent,False
5,2026-04-13,FRW0006,1,cluster_1,SBA,2.76271186440678,0.3619319297190198,0.5836334216342306,0.3439400391352528,0.7531343975448438,2.0806933355899924,3.329109336943988,2.0806933355899924,3.329109336943988,5.0,21.64554668471994,16.64554668471994,16.64554668471994,active_moderate_intermittent,False
